ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:05:59,18.8,44.6,0.0,0.0,-1
2026-09-11T05:06:01,40.0,45.1,0.0,0.0,-1
2026-09-11T05:06:03,61.7,45.5,0.0,0.0,-1
2026-09-11T05:06:05,23.2,45.7,0.01,0.05,-1
2026-09-11T05:06:07,17.8,45.7,0.05,0.29,-1
2026-09-11T05:06:09,19.1,45.8,0.11,0.79,-1
2026-09-11T05:06:11,20.5,45.8,0.2,1.49,-1
2026-09-11T05:06:14,16.7,45.8,0.29,2.21,-1
2026-09-11T05:06:16,11.7,45.8,0.38,2.95,-1
2026-09-11T05:06:18,11.8,45.8,0.47,3.64,-1
2026-09-11T05:06:20,11.8,45.8,0.57,4.33,-1
2026-09-11T05:06:22,11.4,45.8,0.67,5.11,-1
2026-09-11T05:06:24,12.1,45.8,0.75,5.75,-1
2026-09-11T05:06:26,13.5,45.8,0.84,6.42,-1
2026-09-11T05:06:28,13.0,45.8,0.93,7.18,-1
2026-09-11T05:06:30,13.2,45.8,1.04,7.91,-1
2026-09-11T05:06:32,15.7,45.8,1.17,8.66,-1
2026-09-11T05:06:34,12.0,45.8,1.26,9.44,-1
2026-09-11T05:06:36,12.9,45.8,1.35,10.19,-1
2026-09-11T05:06:38,12.5,45.8,1.44,10.9,-1
2026-09-11T05:06:40,12.0,45.9,1.52,11.65,-1
2026-09-11T05:06:42,13.4,45.9,1.61,12.32,-1
2026-09-11T05:06:44,11.9,45.9,1.7,13.05,-1
2026-09-11T05:06:46,11.8,45.9,1.78,13.76,-1
2026-09-11T05:06:48,12.0,45.9,1.87,14.46,-1
2026-09-11T05:06:50,14.7,45.9,1.96,15.12,-1
2026-09-11T05:06:52,13.0,45.9,2.06,15.86,-1
2026-09-11T05:06:54,11.1,45.9,2.14,16.58,-1
2026-09-11T05:06:56,11.4,45.9,2.23,17.33,-1
2026-09-11T05:06:58,16.8,45.9,2.33,18.09,-1
2026-09-11T05:07:00,13.4,45.9,2.42,18.86,-1
2026-09-11T05:07:02,14.9,45.9,2.52,19.62,-1
2026-09-11T05:07:04,11.4,45.9,2.6,20.32,-1
2026-09-11T05:07:06,12.2,45.9,2.69,20.99,-1
2026-09-11T05:07:08,12.9,45.9,2.78,21.73,-1
2026-09-11T05:07:10,12.8,45.9,2.87,22.53,-1
2026-09-11T05:07:12,16.0,45.9,2.96,23.2,-1
2026-09-11T05:07:14,12.4,45.9,3.05,23.95,-1
2026-09-11T05:07:16,13.5,45.9,3.14,24.7,-1
2026-09-11T05:07:18,12.4,45.9,3.23,25.51,-1
2026-09-11T05:07:20,11.9,45.9,3.32,26.26,-1
2026-09-11T05:07:22,12.9,45.9,3.42,26.96,-1
2026-09-11T05:07:24,13.4,45.9,3.51,27.69,-1
2026-09-11T05:07:26,11.4,45.9,3.6,28.44,-1
2026-09-11T05:07:28,14.8,45.9,3.69,29.22,-1
2026-09-11T05:07:30,13.7,45.9,3.79,29.98,-1
2026-09-11T05:07:32,14.8,45.9,3.88,30.73,-1
2026-09-11T05:07:34,16.0,45.9,3.97,31.58,-1
2026-09-11T05:07:36,12.7,45.9,4.06,32.32,-1
2026-09-11T05:07:38,13.1,45.9,4.15,33.09,-1
2026-09-11T05:07:40,10.9,45.9,4.23,33.76,-1
2026-09-11T05:07:42,14.5,45.9,4.32,34.42,-1
2026-09-11T05:07:44,12.8,45.9,4.41,35.11,-1
2026-09-11T05:07:46,13.6,45.9,4.5,35.86,-1
2026-09-11T05:07:48,12.3,45.9,4.59,36.59,-1
2026-09-11T05:07:50,14.7,45.9,4.68,37.37,-1
2026-09-11T05:07:52,11.7,45.9,4.77,38.1,-1
2026-09-11T05:07:55,11.9,45.9,4.87,38.93,-1
2026-09-11T05:07:57,13.8,45.9,4.96,39.67,-1
2026-09-11T05:07:59,13.2,45.9,5.06,40.4,-1
2026-09-11T05:08:01,16.0,45.9,5.15,41.13,-1
2026-09-11T05:08:03,12.4,45.9,5.24,41.8,-1
2026-09-11T05:08:05,13.0,45.9,5.33,42.45,-1
2026-09-11T05:08:07,12.9,45.9,5.42,43.26,-1
2026-09-11T05:08:09,12.6,45.9,5.51,44.05,-1
2026-09-11T05:08:11,12.3,45.9,5.6,44.73,-1
2026-09-11T05:08:13,16.0,45.9,5.7,45.51,-1
2026-09-11T05:08:15,13.0,45.9,5.79,46.3,-1
2026-09-11T05:08:17,12.2,45.9,5.88,47.1,-1
2026-09-11T05:08:19,12.3,45.9,5.97,47.84,-1
2026-09-11T05:08:21,11.5,45.9,6.05,48.53,-1
2026-09-11T05:08:23,12.9,45.9,6.15,49.31,-1
2026-09-11T05:08:25,12.5,45.9,6.24,50.01,-1
2026-09-11T05:08:27,11.8,45.9,6.33,50.71,-1
2026-09-11T05:08:29,11.5,45.9,6.42,51.47,-1
2026-09-11T05:08:31,16.8,45.9,6.52,52.2,-1
2026-09-11T05:08:33,13.7,45.9,6.61,53.01,-1
2026-09-11T05:08:35,12.8,45.9,6.7,53.69,-1
2026-09-11T05:08:37,13.8,45.9,6.78,54.37,-1
2026-09-11T05:08:39,12.2,46.0,6.87,55.1,-1
2026-09-11T05:08:41,13.0,46.0,6.96,55.83,-1
2026-09-11T05:08:43,14.0,46.0,7.05,56.54,-1
2026-09-11T05:08:45,13.2,46.0,7.14,57.26,-1
2026-09-11T05:08:47,12.4,46.0,7.24,58.11,-1
2026-09-11T05:08:49,10.7,46.0,7.32,58.83,-1
2026-09-11T05:08:51,15.8,46.0,7.41,59.57,-1
2026-09-11T05:08:53,10.9,45.9,7.51,60.29,-1
2026-09-11T05:08:55,10.7,45.9,7.6,60.99,-1
2026-09-11T05:08:57,15.7,45.9,7.69,61.72,-1
2026-09-11T05:08:59,12.3,45.9,7.78,62.45,-1
2026-09-11T05:09:01,15.2,45.9,7.87,63.16,-1
2026-09-11T05:09:03,12.8,45.9,7.96,63.95,-1
2026-09-11T05:09:05,31.8,45.9,8.04,64.4,-1
2026-09-11T05:09:07,14.8,44.4,8.04,64.4,-1
