ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running,web_count,nginx_cpu_pct
2026-09-11T04:56:40.7485385+09:00,6.2,0.13,469.5,0.47,459.9,0.31,81,3,6,0
2026-09-11T04:56:47.0615306+09:00,8,0.14,469.5,0.45,460.9,0.32,80,2,6,2.42
2026-09-11T04:56:52.9567123+09:00,13.1,3.95,469.5,0.44,461.9,0.32,80,2,6,0
2026-09-11T04:56:59.5367849+09:00,7.3,0.26,469.5,0.42,461.9,0.32,80,2,6,0
2026-09-11T04:57:06.1168254+09:00,15.2,0.29,469.5,0.45,462.9,0.31,80,2,6,0
2026-09-11T04:57:12.0160106+09:00,4.7,0.29,469.5,0.42,462.9,0.32,81,3,6,0
2026-09-11T04:57:18.4996944+09:00,8.3,0.12,469.4,0.4,463,0.31,81,2,6,0
2026-09-11T04:57:25.0346983+09:00,4.3,3.81,469.5,0.36,463,0.3,80,2,6,0
2026-09-11T04:57:31.6106666+09:00,8.3,0.09,469.4,0.35,463,0.33,81,3,6,0
2026-09-11T04:57:38.1803906+09:00,7.4,0.11,469.4,0.39,463,0.35,80,2,6,0
2026-09-11T04:57:44.0913834+09:00,6.5,0.1,469.4,0.45,463,0.31,80,2,6,0
2026-09-11T04:57:50.6235511+09:00,8.6,0.13,469.4,0.38,463,0.31,80,2,6,0
2026-09-11T04:57:57.1601630+09:00,17.8,3.98,469.4,3.2,463.1,2.99,69,2,6,0
2026-09-11T04:58:03.0506754+09:00,16.7,0.13,469.4,0.35,463.1,0.31,70,3,6,0
2026-09-11T04:58:09.6182288+09:00,12,0.12,469.4,0.36,463,0.3,69,2,6,0
2026-09-11T04:58:16.1695180+09:00,15.7,0.12,469.4,0.4,463,0.3,70,3,6,0
2026-09-11T04:58:22.0056120+09:00,21.4,0.09,469.4,0.38,464,0.33,70,3,6,0
2026-09-11T04:58:28.5760230+09:00,12.3,0.1,469.4,0.38,466.1,0.31,69,2,6,0
2026-09-11T04:58:35.1628250+09:00,13.7,0.14,469.4,0.37,468,0.31,69,2,6,0
2026-09-11T04:58:41.7563364+09:00,6.4,0.08,469.4,0.35,470,0.3,69,2,6,0
2026-09-11T04:58:48.2540133+09:00,14.4,41.17,474.2,12.43,472.4,2.84,71,2,6,3.55
2026-09-11T04:58:54.0542401+09:00,12.5,49.21,473.6,8.23,475.4,0.35,91,3,6,1.12
2026-09-11T04:59:00.5996257+09:00,10.7,42.09,473.8,8.44,478.4,0.32,87,3,6,1.06
2026-09-11T04:59:07.1901145+09:00,14.9,37,475.5,7.91,480.3,0.31,105,2,6,1
2026-09-11T04:59:13.1009191+09:00,9.9,38,476.8,6.9,483.7,0.32,109,2,6,1.01
2026-09-11T04:59:19.6116343+09:00,14.8,42.56,477.6,10.06,489,0.33,116,2,6,1.03
2026-09-11T04:59:26.1761465+09:00,20.1,53.97,479.6,9.14,490.2,0.28,126,2,6,1.18
2026-09-11T04:59:32.1171917+09:00,10.2,40.39,480.1,7.86,493.9,0.32,140,2,6,1.04
2026-09-11T04:59:38.6780916+09:00,18.4,40.43,481.2,8.4,495.8,0.3,146,2,6,1.01
2026-09-11T04:59:45.2859744+09:00,11.3,39.28,482.2,8.27,499.8,0.3,134,2,6,1.1
2026-09-11T04:59:51.8226995+09:00,9.1,42.44,484.6,8.27,503.1,0.33,160,2,6,1.13
2026-09-11T04:59:58.3931415+09:00,12.8,40.25,484.2,7.37,505.2,0.33,153,2,6,1.1
2026-09-11T05:00:04.1669511+09:00,7.1,39.22,485.5,7.47,508.8,0.3,173,3,6,1.13
2026-09-11T05:00:10.7460572+09:00,13.5,36.9,486.5,8.16,509.9,0.29,143,2,6,1.04
2026-09-11T05:00:17.2958115+09:00,10.1,38.44,487.5,7.28,510.4,0.35,129,2,6,1.17
2026-09-11T05:00:23.0783960+09:00,14,39.92,488.2,8.58,509.1,0.3,99,2,6,0.94
2026-09-11T05:00:29.6332364+09:00,18.5,35.64,487.9,7.77,508.8,0.3,83,2,6,0.93
2026-09-11T05:00:36.1863853+09:00,23.9,47.31,488.1,10.54,507.1,0.31,50,2,6,1.13
2026-09-11T05:00:42.1276915+09:00,18.3,39.96,488.1,8.55,508.6,0.3,62,2,6,1.07
2026-09-11T05:00:48.6073437+09:00,16.9,40.35,488.4,10.95,510.1,2.95,78,2,6,2.46
2026-09-11T05:00:55.1070485+09:00,11.5,46.05,488.4,9.79,511.4,0.3,86,2,6,1.07
2026-09-11T05:01:01.6717267+09:00,13.3,40.21,488.2,8.64,513.9,0.3,83,2,6,1.11
2026-09-11T05:01:08.2325429+09:00,16.9,39.62,488,7.55,515.2,0.29,104,3,6,1.07
2026-09-11T05:01:14.2179252+09:00,14.7,38.28,488.4,8.31,516.6,0.3,107,2,6,0.95
2026-09-11T05:01:20.7111015+09:00,13.7,32.51,488.3,11.17,518.6,0.31,115,2,6,1.02
