ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running,web_count,nginx_cpu_pct
2026-09-11T05:48:59.1832453+09:00,16.7,0.08,716.2,0.49,886.6,0.33,237,2,6,0
2026-09-11T05:49:05.4630694+09:00,13.1,0.15,716.2,0.59,886.6,0.35,237,2,6,0
2026-09-11T05:49:12.0274494+09:00,8.1,0.12,716.2,0.52,886.6,0.32,237,2,6,0
2026-09-11T05:49:18.6145958+09:00,15.1,0.13,716.2,0.5,886.6,0.34,237,2,6,0
2026-09-11T05:49:24.4912155+09:00,3.8,0.1,716.2,0.46,886.6,0.34,237,2,6,0
2026-09-11T05:49:31.0480542+09:00,17.5,0.1,716.2,2.22,886.6,1.68,237,2,6,0
2026-09-11T05:49:37.5966251+09:00,3.6,0.11,716.2,0.4,886.6,0.32,237,2,6,0
2026-09-11T05:49:44.1740074+09:00,7,1.52,719.1,0.4,886.6,0.3,237,2,6,0
2026-09-11T05:49:50.7512865+09:00,95.6,1158.99,726.9,30.21,895.2,0.43,401,3,6,2.79
2026-09-11T05:49:56.7198567+09:00,100,1083.27,745.5,40.84,899.3,0.5,489,4,6,3.73
2026-09-11T05:50:03.4715127+09:00,69.9,606.52,734.1,96.71,898.1,0.39,278,2,6,11.7
2026-09-11T05:50:10.1390773+09:00,72,617.4,738.8,96.07,908.5,0.46,182,2,6,11.61
2026-09-11T05:50:16.7458512+09:00,72.2,613.08,746.2,98.41,903,0.48,319,2,6,10.63
2026-09-11T05:50:23.4808190+09:00,84.9,644.52,751,97.38,903.3,0.42,326,3,6,11.12
2026-09-11T05:50:30.1979316+09:00,80.7,574.69,745,93.82,903.1,0.42,262,4,6,10.75
2026-09-11T05:50:36.7891734+09:00,78.8,619.65,745.2,104.67,907.3,0.39,327,5,6,10.89
2026-09-11T05:50:43.5200887+09:00,79.8,628.37,745.4,102.26,908.4,0.4,219,2,6,11.31
2026-09-11T05:50:50.2160000+09:00,79.2,588.97,745.5,92.86,911.7,0.39,242,3,6,11.75
2026-09-11T05:50:56.8258968+09:00,74.5,608.38,748,95.57,904.9,0.43,236,2,6,10.97
2026-09-11T05:51:03.4911952+09:00,76.6,531.84,749.1,82.41,905.9,0.36,256,3,6,10.26
2026-09-11T05:51:10.1651784+09:00,81.8,594.96,747.3,96.41,910.9,0.35,207,3,6,11.25
2026-09-11T05:51:16.7739312+09:00,76.6,620.54,747.7,94.83,915.3,0.46,307,2,6,11.26
2026-09-11T05:51:23.5058430+09:00,90.5,597.53,751.1,98.78,909.5,3.31,250,2,6,10.75
2026-09-11T05:51:30.1284202+09:00,79.2,624.06,751.5,101.39,909.3,0.44,196,2,6,10.87
2026-09-11T05:51:36.7202671+09:00,80.1,601.51,752.5,97.05,908.4,0.44,333,4,6,14.09
2026-09-11T05:51:43.4286918+09:00,78.6,610.65,748.9,97.43,915.1,3.76,258,3,6,11.71
2026-09-11T05:51:50.1335572+09:00,79.8,618.71,751.3,100.06,921.2,0.46,287,2,6,12.36
2026-09-11T05:51:56.8318544+09:00,75.2,589.31,752.1,82.99,909.9,0.49,295,2,6,11.01
2026-09-11T05:52:03.4393879+09:00,79.3,608.34,751.5,98.21,915.5,3.54,174,2,6,11.54
2026-09-11T05:52:10.0984902+09:00,74,617.33,749.5,100.85,924.5,0.39,131,3,6,11.57
2026-09-11T05:52:16.7997502+09:00,75.5,620.26,755.3,96.81,922.3,0.43,245,2,6,11.38
2026-09-11T05:52:23.5239146+09:00,72.4,626.5,753.3,97.19,920.4,0.41,292,3,6,11.81
2026-09-11T05:52:30.2459494+09:00,71.5,626.62,755,103.46,929.5,0.49,410,7,6,11.34
2026-09-11T05:52:36.8718562+09:00,72.8,613.59,752.8,97.03,918.9,0.47,294,2,6,11.18
2026-09-11T05:52:43.5889773+09:00,75.6,601.65,754.6,99.75,924.5,0.4,238,4,6,11.41
2026-09-11T05:52:50.2805328+09:00,23.2,3.87,748,0.4,923,0.32,249,2,6,0
2026-09-11T05:52:56.8304122+09:00,13.9,0.91,747.5,0.45,923.7,0.34,249,2,6,0.23
2026-09-11T05:53:03.3465513+09:00,17.9,0.15,747.1,0.38,923.7,0.32,249,2,6,0
2026-09-11T05:53:09.8729837+09:00,12.4,0.09,746.8,0.38,923.7,0.3,249,2,6,0
2026-09-11T05:53:15.6679776+09:00,13.8,0.17,746.3,3.22,923.9,0.32,249,2,6,0
2026-09-11T05:53:22.2296265+09:00,13.6,0.17,746.3,0.41,923.7,0.3,249,2,6,0
2026-09-11T05:53:28.7780162+09:00,17.2,1121.42,749.7,14.32,921.7,0.42,242,6,6,1.28
2026-09-11T05:53:34.8998698+09:00,100,1183.88,778.9,31.23,942.8,0.55,558,5,6,2.81
2026-09-11T05:53:41.7457343+09:00,100,1173.82,807.4,30.45,953.8,0.49,662,12,6,2.77
2026-09-11T05:53:48.4808402+09:00,84.4,624.04,826.8,106.38,975.6,0.42,690,3,6,11.16
2026-09-11T05:53:54.8359722+09:00,82.9,621.2,834.3,104.41,964.7,0.41,562,2,6,9.27
2026-09-11T05:54:01.5717391+09:00,78.7,629.61,831.2,105.83,964.6,0.39,879,6,6,11.79
2026-09-11T05:54:08.2893310+09:00,80.5,629.27,839.1,109.03,964.7,0.49,431,3,6,9.83
2026-09-11T05:54:14.8834281+09:00,73.5,615.59,834.9,105.18,974.8,0.39,720,2,6,11.4
2026-09-11T05:54:21.5841930+09:00,77.1,631.82,842,101.19,998.8,0.47,356,4,6,10.44
2026-09-11T05:54:28.2663692+09:00,83,616.51,846.8,109.11,978.6,0.39,439,5,6,9.33
2026-09-11T05:54:34.8615260+09:00,85.3,625.42,842,104.56,993.7,0.4,878,2,6,10.89
2026-09-11T05:54:41.5884903+09:00,76,618.97,846,104.73,992.2,0.41,436,3,6,9.72
2026-09-11T05:54:48.2945123+09:00,76.1,613.68,842.5,104.19,1008,3.22,626,2,6,10.44
2026-09-11T05:54:54.8935236+09:00,79.3,624.07,843.6,100.39,1033.2,0.4,521,4,6,11.3
2026-09-11T05:55:01.5777043+09:00,74.1,609.48,849.2,100.39,1012,0.37,588,2,6,9.52
2026-09-11T05:55:08.2851999+09:00,80.2,619.59,843.1,97.45,1029.1,3.15,792,3,6,11.38
2026-09-11T05:55:14.9290960+09:00,74.6,624.34,847.3,102.91,1013,0.42,527,4,6,10.14
2026-09-11T05:55:21.6175768+09:00,74.6,615.79,848.4,101.49,1022,0.37,586,4,6,9.22
2026-09-11T05:55:28.3117031+09:00,80.4,626.18,843.6,100.22,1042.4,0.44,633,5,6,11.61
2026-09-11T05:55:34.9591219+09:00,79.7,626.61,847.5,102.68,1031.2,0.49,543,3,6,10.46
2026-09-11T05:55:41.6712407+09:00,79.2,616.66,845.9,100.52,1040.4,0.4,740,2,6,13.66
2026-09-11T05:55:48.3705790+09:00,84,629.7,851,103.77,1024,0.44,480,6,6,10.22
2026-09-11T05:55:54.9746611+09:00,86.6,623.14,846.6,100.26,1055.7,0.41,709,4,6,10.61
