ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T02:42:41,29.3,45.3,0.13,6.2,-1
2026-09-11T02:42:43,44.2,45.6,0.25,12.21,-1
2026-09-11T02:42:45,64.8,46.0,0.36,18.54,-1
2026-09-11T02:42:47,44.9,46.5,0.52,24.96,-1
2026-09-11T02:42:49,21.6,46.6,0.72,31.41,-1
2026-09-11T02:42:51,26.1,46.6,0.93,37.84,-1
2026-09-11T02:42:53,22.2,46.6,1.15,44.27,-1
2026-09-11T02:42:55,24.7,46.7,1.37,50.12,-1
2026-09-11T02:42:57,17.3,46.7,1.52,56.03,-1
2026-09-11T02:42:59,12.3,46.7,1.64,62.53,-1
2026-09-11T02:43:01,14.8,46.7,1.76,68.91,-1
2026-09-11T02:43:03,12.5,46.7,1.89,75.33,-1
2026-09-11T02:43:05,14.6,46.7,2.04,81.75,-1
2026-09-11T02:43:07,12.8,46.7,2.18,87.74,-1
2026-09-11T02:43:09,14.6,46.7,2.31,93.17,-1
2026-09-11T02:43:11,22.7,46.7,2.46,98.77,-1
2026-09-11T02:43:13,22.8,46.7,2.66,105.51,-1
2026-09-11T02:43:15,16.1,46.7,2.99,113.69,-1
2026-09-11T02:43:17,17.0,46.7,3.37,122.23,-1
2026-09-11T02:43:19,17.2,46.7,3.73,130.6,-1
2026-09-11T02:43:21,16.6,46.7,4.1,138.69,-1
2026-09-11T02:43:23,20.6,46.7,4.46,146.77,-1
2026-09-11T02:43:25,18.5,46.7,4.84,155.16,-1
2026-09-11T02:43:27,17.7,46.7,5.2,163.65,-1
2026-09-11T02:43:29,20.7,46.7,5.55,171.93,-1
2026-09-11T02:43:32,21.3,46.7,5.92,180.62,-1
2026-09-11T02:43:34,18.1,46.7,6.28,188.53,-1
2026-09-11T02:43:36,21.9,46.7,6.69,197.04,-1
2026-09-11T02:43:38,23.8,46.7,7.03,205.28,-1
2026-09-11T02:43:40,16.9,46.6,7.41,213.93,-1
2026-09-11T02:43:42,17.9,46.6,7.76,222.23,-1
2026-09-11T02:43:44,22.7,46.7,8.13,230.73,-1
2026-09-11T02:43:46,19.2,46.7,8.49,238.42,-1
2026-09-11T02:43:48,15.7,46.6,8.8,245.42,-1
2026-09-11T02:43:50,19.8,46.6,9.15,253.6,-1
2026-09-11T02:43:52,16.2,46.6,9.49,261.92,-1
2026-09-11T02:43:54,16.7,46.6,9.85,270.27,-1
2026-09-11T02:43:56,20.4,46.6,10.24,278.4,-1
2026-09-11T02:43:58,17.2,46.6,10.57,286.66,-1
2026-09-11T02:44:00,18.2,46.6,10.9,294.36,-1
2026-09-11T02:44:02,19.5,46.6,11.24,302.32,-1
2026-09-11T02:44:04,16.8,46.6,11.6,310.33,-1
2026-09-11T02:44:06,16.7,46.6,11.97,319.41,-1
2026-09-11T02:44:08,21.0,46.6,12.38,329.52,-1
2026-09-11T02:44:10,18.8,46.6,12.78,340.15,-1
2026-09-11T02:44:12,19.9,46.6,13.19,351.52,-1
2026-09-11T02:44:14,18.7,46.6,13.64,363.15,-1
2026-09-11T02:44:16,23.3,46.6,14.06,374.6,-1
2026-09-11T02:44:18,17.9,46.6,14.44,385.97,-1
2026-09-11T02:44:20,18.5,46.6,14.87,397.36,-1
2026-09-11T02:44:22,20.7,46.6,15.32,408.26,-1
2026-09-11T02:44:24,17.9,46.6,15.72,419.08,-1
2026-09-11T02:44:26,19.6,46.6,16.14,430.17,-1
2026-09-11T02:44:28,18.9,46.6,16.57,441.64,-1
2026-09-11T02:44:30,23.2,46.6,16.99,453.27,-1
2026-09-11T02:44:32,19.9,46.6,17.43,464.41,-1
2026-09-11T02:44:34,18.4,46.6,17.85,475.88,-1
2026-09-11T02:44:36,21.6,46.6,18.25,486.81,-1
2026-09-11T02:44:38,19.4,46.6,18.69,498.45,-1
2026-09-11T02:44:40,19.5,46.6,19.07,509.13,-1
2026-09-11T02:44:42,20.5,46.6,19.45,518.12,-1
2026-09-11T02:44:44,15.2,46.6,19.73,521.1,-1
2026-09-11T02:44:46,19.6,46.6,20.07,524.29,-1
2026-09-11T02:44:49,21.0,46.6,20.41,530.94,-1
2026-09-11T02:44:51,20.5,46.6,20.82,542.2,-1
2026-09-11T02:44:53,19.2,46.6,21.28,554.08,-1
2026-09-11T02:44:55,18.6,46.6,21.71,565.68,-1
2026-09-11T02:44:57,19.9,46.6,22.17,577.35,-1
2026-09-11T02:44:59,17.8,46.6,22.6,589.0,-1
2026-09-11T02:45:01,21.7,46.5,22.99,598.54,-1
2026-09-11T02:45:03,18.4,46.5,23.44,610.17,-1
2026-09-11T02:45:05,19.4,46.5,23.81,618.85,-1
2026-09-11T02:45:07,17.0,46.5,24.17,626.74,-1
2026-09-11T02:45:09,16.3,46.5,24.5,634.42,-1
2026-09-11T02:45:11,16.8,46.5,24.83,640.95,-1
2026-09-11T02:45:13,19.7,46.5,25.2,648.75,-1
2026-09-11T02:45:15,18.7,46.5,25.57,657.2,-1
2026-09-11T02:45:17,17.9,46.5,25.95,665.35,-1
2026-09-11T02:45:19,20.1,46.5,26.31,673.26,-1
2026-09-11T02:45:21,17.4,46.5,26.66,681.35,-1
2026-09-11T02:45:23,18.7,46.5,27.05,689.57,-1
2026-09-11T02:45:25,18.0,46.5,27.4,697.72,-1
2026-09-11T02:45:27,20.0,46.5,27.77,705.75,-1
2026-09-11T02:45:29,16.9,46.5,28.11,713.82,-1
2026-09-11T02:45:31,19.2,46.5,28.49,721.94,-1
2026-09-11T02:45:33,16.4,46.5,28.86,730.61,-1
2026-09-11T02:45:35,18.3,46.5,29.22,738.49,-1
2026-09-11T02:45:37,17.2,46.5,29.57,746.02,-1
2026-09-11T02:45:39,15.4,46.5,29.89,753.14,-1
2026-09-11T02:45:41,17.5,46.5,30.22,760.47,-1
2026-09-11T02:45:43,18.0,46.5,30.55,768.37,-1
2026-09-11T02:45:45,17.8,46.5,30.95,776.51,-1
