ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running,web_count
2026-09-11T02:07:55.5127478+09:00,42.1,0.17,498.5,0.82,385.6,0.39,7,2,6
2026-09-11T02:08:02.4326928+09:00,59.2,14.55,498.6,0.8,385.6,0.38,7,2,6
2026-09-11T02:08:09.1274385+09:00,42.1,0.16,498.6,0.82,385.6,0.4,7,2,6
2026-09-11T02:08:15.8057316+09:00,65.7,0.12,498.6,6.26,385.7,4.38,7,2,6
2026-09-11T02:08:22.0110389+09:00,49.3,0.52,498.6,0.91,385.6,0.45,7,2,6
2026-09-11T02:08:28.6890388+09:00,54.7,0.18,498.5,0.95,385.6,0.37,7,2,6
2026-09-11T02:08:35.3389903+09:00,40.4,4.91,498.6,4.43,385.8,3.27,7,2,6
2026-09-11T02:08:41.9322161+09:00,27.4,0.12,498.6,0.73,385.6,0.35,7,2,6
2026-09-11T02:08:48.5529974+09:00,30.8,0.13,498.6,0.7,385.6,0.33,7,2,6
2026-09-11T02:08:55.0838110+09:00,27.3,0.07,498.6,0.62,385.6,0.33,7,2,6
2026-09-11T02:09:01.6293463+09:00,27.4,0.14,498.6,0.62,385.6,0.4,7,2,6
2026-09-11T02:09:08.1373850+09:00,34.6,0.12,498.7,0.69,385.6,0.32,6,2,6
2026-09-11T02:09:13.9371143+09:00,22.9,0.11,498.7,0.55,387.2,0.32,6,3,6
2026-09-11T02:09:20.4110567+09:00,25.6,0.13,498.7,0.64,387.2,0.37,5,2,6
2026-09-11T02:09:26.9724104+09:00,30.8,0.15,498.7,4.28,387.4,3.27,6,3,6
2026-09-11T02:09:32.9109901+09:00,28,22.29,498.9,0.66,387.2,0.37,5,2,6
2026-09-11T02:09:39.5231699+09:00,33.6,0.09,498.7,0.67,387.3,0.38,6,3,6
2026-09-11T02:09:46.0804503+09:00,34.5,0.11,498.7,0.64,387.3,0.32,6,3,6
2026-09-11T02:09:51.8332584+09:00,32.1,0.12,498.7,0.62,387.3,0.38,5,2,6
2026-09-11T02:09:58.3856430+09:00,30.6,0.18,498.7,3.81,387.5,0.38,5,2,6
2026-09-11T02:10:04.9687028+09:00,24,0.13,498.7,4.03,387.3,0.36,5,2,6
2026-09-11T02:10:11.5075675+09:00,25.5,0.17,498.7,4,387.8,0.32,5,2,6
2026-09-11T02:10:17.9998976+09:00,24.5,0.1,498.7,3.91,387.4,0.33,5,2,6
2026-09-11T02:10:24.0090134+09:00,25.3,0.1,498.7,4.35,387.3,0.39,5,2,6
2026-09-11T02:10:30.5124987+09:00,19.2,0.18,498.7,3.92,387.6,0.37,5,2,6
2026-09-11T02:10:37.0485333+09:00,24.4,4.78,498.9,3.98,387.3,0.33,5,2,6
2026-09-11T02:10:43.0076394+09:00,27.3,0.15,498.8,3.78,387.3,0.3,5,2,6
2026-09-11T02:10:49.5194193+09:00,24.7,0.12,498.8,0.68,387.3,0.33,5,2,6
2026-09-11T02:10:56.0969419+09:00,26.8,0.15,498.8,0.63,387.3,0.31,5,2,6
2026-09-11T02:11:01.9207247+09:00,31.5,0.11,498.8,0.62,387.3,0.33,5,2,6
2026-09-11T02:11:08.5140509+09:00,16.5,0.18,498.8,0.61,387.3,0.33,5,2,6
2026-09-11T02:11:15.1067024+09:00,27.1,0.16,498.8,0.65,387.3,0.38,5,2,6
2026-09-11T02:11:21.6486584+09:00,26.1,0.12,498.8,0.67,387.3,0.3,5,2,6
2026-09-11T02:11:28.2107743+09:00,34.5,0.18,498.8,4.07,387.3,3.36,5,2,6
2026-09-11T02:11:34.0142874+09:00,21.1,22.66,498.8,0.6,387.3,0.31,5,2,6
2026-09-11T02:11:40.6296636+09:00,25,0.13,498.8,0.63,387.3,0.34,5,2,6
2026-09-11T02:11:47.2184033+09:00,28.1,0.12,498.8,0.6,387.3,0.32,5,2,6
2026-09-11T02:11:52.9307940+09:00,29.9,0.18,498.8,0.64,387.3,0.32,5,2,6
2026-09-11T02:11:59.5235120+09:00,28.3,0.18,498.8,3.93,387.5,0.38,5,2,6
2026-09-11T02:12:06.1320050+09:00,63.6,0.19,498.8,0.85,387.3,0.39,5,2,6
2026-09-11T02:12:12.0747965+09:00,80,0.2,498.8,0.89,387.3,0.36,5,2,6
2026-09-11T02:12:18.7976375+09:00,48.6,0.18,498.8,0.8,387.3,3.2,5,2,6
2026-09-11T02:12:25.4106451+09:00,50.4,0.22,498.8,0.87,387.3,0.34,5,2,6
2026-09-11T02:12:32.0756695+09:00,44.6,0.19,498.8,0.82,387.5,0.35,5,2,6
2026-09-11T02:12:38.7313375+09:00,49.4,0.17,498.8,5.03,387.5,3.75,5,2,6
2026-09-11T02:12:45.3713219+09:00,46.5,0.17,498.8,0.73,387.3,0.35,5,2,6
2026-09-11T02:12:51.9578004+09:00,30.3,0.28,498.8,0.75,387.3,0.35,5,2,6
2026-09-11T02:12:58.5627100+09:00,47.5,0.17,498.8,4.23,387.4,3.41,5,2,6
2026-09-11T02:13:05.1965381+09:00,22.1,4.68,498.8,0.56,387.3,0.35,4,2,6
2026-09-11T02:13:11.7852320+09:00,26.2,0.13,498.8,0.6,387.3,0.3,4,2,6
2026-09-11T02:13:18.3898656+09:00,22.8,0.12,498.8,0.63,387.3,0.32,4,2,6
2026-09-11T02:13:24.1171240+09:00,20.2,0.11,498.8,0.59,387.5,0.38,4,2,6
2026-09-11T02:13:30.7202008+09:00,20.6,0.12,498.8,3.81,387.6,3.1,4,2,6
2026-09-11T02:13:37.3045087+09:00,32.6,0.13,498.8,0.68,387.3,0.36,4,2,6
2026-09-11T02:13:43.1062043+09:00,24.8,0.11,498.8,0.63,387.3,0.33,4,2,6
2026-09-11T02:13:49.7415784+09:00,23.6,0.11,498.8,3.99,387.3,3.54,4,2,6
2026-09-11T02:13:56.3080806+09:00,35.8,0.11,498.8,0.64,387.3,0.42,4,2,6
2026-09-11T02:14:02.0577007+09:00,25.5,0.13,498.8,0.65,387.3,0.32,4,2,6
2026-09-11T02:14:08.6437032+09:00,18.3,0.1,498.8,0.6,387.3,0.34,4,2,6
2026-09-11T02:14:15.2329569+09:00,17.8,0.09,498.8,0.58,387.3,0.35,4,2,6
2026-09-11T02:14:21.7815808+09:00,35.1,0.11,498.8,0.64,387.3,0.33,4,2,6
2026-09-11T02:14:28.3378032+09:00,36.4,0.08,498.8,0.69,387.3,0.33,4,2,6
2026-09-11T02:14:34.1229523+09:00,27.3,0.18,498.8,0.56,387.3,0.31,4,2,6
2026-09-11T02:14:40.6929101+09:00,40.4,101.12,542.4,3.93,387.5,3.44,5,2,6
2026-09-11T02:14:47.3031945+09:00,44.2,98.19,542.4,0.62,387.3,0.35,5,2,6
2026-09-11T02:14:53.0650605+09:00,32.8,100.15,542.5,0.6,387.3,0.35,5,2,6
2026-09-11T02:14:59.6511197+09:00,39.2,100.92,542.5,0.57,387.3,0.37,5,2,6
2026-09-11T02:15:06.2228431+09:00,38.3,123.69,542.6,0.55,387.3,0.37,5,2,6
2026-09-11T02:15:12.1112114+09:00,30,101.43,542.8,0.55,387.3,0.32,5,2,6
2026-09-11T02:15:18.7047754+09:00,38.5,99.32,542.8,0.58,387.3,0.34,5,2,6
2026-09-11T02:15:25.2560590+09:00,26,100.61,542.6,0.66,387.3,0.35,5,2,6
2026-09-11T02:15:31.8242015+09:00,27.4,100.98,542.7,3.57,387.4,0.3,5,2,6
2026-09-11T02:15:38.4058856+09:00,35.5,101.07,542.7,0.57,387.3,0.32,4,2,6
2026-09-11T02:15:44.2256474+09:00,23.9,99.94,542.7,0.56,387.3,0.32,4,2,6
2026-09-11T02:15:50.8130936+09:00,28.1,99.83,542.8,3.7,387.3,3.02,4,2,6
2026-09-11T02:15:57.3689336+09:00,34.2,100.53,542.8,0.62,387.3,0.34,4,2,6
2026-09-11T02:16:03.1661152+09:00,29.5,100.75,542.8,0.58,387.3,0.32,4,2,6
2026-09-11T02:16:09.7488180+09:00,23.1,101.07,542.8,0.57,387.3,0.33,3,2,6
2026-09-11T02:16:16.3271527+09:00,35.2,97.91,542.9,0.56,387.3,0.35,3,2,6
2026-09-11T02:16:22.1036018+09:00,25,100.17,542.9,0.59,387.6,0.33,3,2,6
2026-09-11T02:16:28.6628743+09:00,31,100.86,542.9,0.55,388.3,0.29,3,2,6
2026-09-11T02:16:35.2620061+09:00,23.2,101.21,543,0.58,388.3,0.39,3,2,6
2026-09-11T02:16:42.0488150+09:00,21.4,101.69,543,0.5,388.3,3.38,3,2,6
2026-09-11T02:16:48.6293555+09:00,29.3,98.68,543,0.53,388.3,0.34,3,2,6
2026-09-11T02:16:55.1659500+09:00,31.8,100.15,543.1,0.56,388.3,0.33,3,2,6
2026-09-11T02:17:01.7117422+09:00,42.9,0.12,499.7,2.91,392.6,6.14,2,2,6
2026-09-11T02:17:08.3611062+09:00,68.9,0.13,499.7,4.23,393.1,0.43,2,2,6
2026-09-11T02:17:14.5533202+09:00,72.3,0.21,499.7,0.93,392.6,0.45,2,2,6
2026-09-11T02:17:21.3648009+09:00,62.3,0.19,499.7,0.91,392.7,0.47,2,2,6
2026-09-11T02:17:29.8857285+09:00,89.6,0.13,503.1,0.92,393.6,0.37,10,2,6
2026-09-11T02:17:36.6726388+09:00,72,0.19,502.9,0.97,394.9,0.48,10,2,6
2026-09-11T02:17:43.3772207+09:00,25.3,0.09,502.9,0.59,394.9,0.32,10,2,6
2026-09-11T02:17:49.9960579+09:00,44.5,0.08,502.9,0.63,394.9,0.35,10,2,6
2026-09-11T02:17:56.5906591+09:00,24.8,0.1,502.9,0.6,394.9,0.31,10,2,6
2026-09-11T02:18:02.2395144+09:00,31.6,0.11,502.8,0.76,394.9,0.35,10,2,6
2026-09-11T02:18:08.8045730+09:00,40.7,0.13,502.9,0.64,394.9,0.33,10,2,6
2026-09-11T02:18:15.3995849+09:00,26.3,0.11,502.9,0.8,394.9,0.31,10,2,6
2026-09-11T02:18:21.9862499+09:00,13,0.13,502.9,0.63,394.9,0.32,10,2,6
2026-09-11T02:18:28.5325125+09:00,23.4,0.35,502.9,0.63,394.9,0.3,10,2,6
2026-09-11T02:18:34.2813213+09:00,37.1,0.1,502.9,3.81,395,0.36,10,2,6
2026-09-11T02:18:40.8613771+09:00,21.3,0.08,503,0.63,394.9,0.33,8,2,6
2026-09-11T02:18:47.4308569+09:00,22.1,0.09,502.9,0.75,394.9,0.38,8,2,6
2026-09-11T02:18:53.3073849+09:00,23.1,0.12,502.9,0.62,395,2.88,8,2,6
2026-09-11T02:18:59.8885905+09:00,21.6,0.17,502.9,0.61,396,0.29,8,2,6
2026-09-11T02:19:06.4610945+09:00,36.5,0.14,502.9,0.59,396,0.35,8,2,6
2026-09-11T02:19:12.3012480+09:00,61.4,0.11,502.9,0.8,396,0.35,8,2,6
2026-09-11T02:19:18.8800777+09:00,27.7,0.08,502.9,0.54,396,0.32,8,2,6
2026-09-11T02:19:25.4035258+09:00,12.3,0.12,502.9,0.66,396,0.31,8,2,6
2026-09-11T02:19:31.9813066+09:00,29.8,0.21,502.9,0.99,396,0.45,8,2,6
2026-09-11T02:19:38.5742885+09:00,27.8,16.86,503,0.53,396,0.36,8,2,6
2026-09-11T02:19:44.3898236+09:00,14.6,0.09,503,1.02,396,3.22,8,2,6
2026-09-11T02:19:50.9715225+09:00,20.3,0.11,503,0.54,396,0.34,8,2,6
2026-09-11T02:19:57.5065949+09:00,24.4,0.08,503,0.57,396,0.36,8,2,6
2026-09-11T02:20:03.3654161+09:00,36.2,0.12,503,0.62,396,0.34,8,2,6
2026-09-11T02:20:09.9679028+09:00,71.8,0.17,503,0.58,396,0.33,8,2,6
2026-09-11T02:20:16.5595050+09:00,27.8,0.11,502.9,0.56,396,0.33,8,2,6
2026-09-11T02:20:22.3489412+09:00,34.8,0.16,502.9,0.56,396,0.33,8,2,6
2026-09-11T02:20:28.9173821+09:00,22.5,0.09,502.9,0.6,396,0.3,8,2,6
2026-09-11T02:20:35.5094301+09:00,32.1,0.11,502.9,3.65,396.1,0.32,8,2,6
2026-09-11T02:20:42.1056949+09:00,22.2,0.1,503,0.56,396,0.38,8,2,6
2026-09-11T02:20:48.6695579+09:00,21.8,0.1,503,0.55,396,0.33,8,2,6
2026-09-11T02:20:54.3899408+09:00,17.7,0.11,503,0.71,396,0.37,8,2,6
2026-09-11T02:21:00.9792055+09:00,35,0.11,503,0.64,396,0.36,8,2,6
2026-09-11T02:21:07.5629105+09:00,24,0.09,503,0.64,396,0.37,8,2,6
2026-09-11T02:21:13.4613493+09:00,39.9,0.07,503.1,0.57,396,0.33,8,2,6
2026-09-11T02:21:20.1155297+09:00,24.5,0.09,503.1,0.59,396,0.3,8,2,6
2026-09-11T02:21:26.6486969+09:00,22.9,0.1,503.1,3.44,396.1,0.32,8,2,6
2026-09-11T02:21:32.4012609+09:00,13.1,0.13,503.1,0.58,396,0.39,8,2,6
2026-09-11T02:21:39.0312175+09:00,18.6,17.33,503.4,0.64,396,0.31,8,2,6
2026-09-11T02:21:45.6329158+09:00,25,0.09,503.1,3.36,396.1,3.08,8,2,6
2026-09-11T02:21:52.2292404+09:00,25.8,0.09,503.1,0.64,396,0.28,8,2,6
2026-09-11T02:21:58.7819694+09:00,39.9,0.14,503.1,0.6,396,0.32,8,2,6
