ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T04:41:22,24.4,44.7,0.08,0.01,-1
2026-09-11T04:41:24,51.7,45.0,0.31,0.03,-1
2026-09-11T04:41:26,61.9,45.6,0.31,0.03,-1
2026-09-11T04:41:28,23.8,45.8,0.33,0.04,-1
2026-09-11T04:41:30,22.0,45.8,0.45,0.49,-1
2026-09-11T04:41:32,18.6,45.8,0.57,0.88,-1
2026-09-11T04:41:34,22.0,45.8,0.67,1.4,-1
2026-09-11T04:41:36,19.9,45.8,0.79,1.91,-1
2026-09-11T04:41:38,16.5,45.8,0.88,2.36,-1
2026-09-11T04:41:40,14.3,45.9,1.01,3.55,-1
2026-09-11T04:41:42,14.2,45.9,1.22,5.4,-1
2026-09-11T04:41:44,15.9,45.9,1.42,7.17,-1
2026-09-11T04:41:46,15.6,45.9,1.69,8.88,-1
2026-09-11T04:41:48,15.6,45.9,1.88,10.61,-1
2026-09-11T04:41:50,16.9,45.9,2.09,12.29,-1
2026-09-11T04:41:52,16.2,45.9,2.29,13.89,-1
2026-09-11T04:41:54,17.8,45.9,2.48,15.55,-1
2026-09-11T04:41:56,14.3,45.9,2.68,17.35,-1
2026-09-11T04:41:58,16.6,45.9,2.9,18.97,-1
2026-09-11T04:42:00,16.2,45.9,3.1,20.72,-1
2026-09-11T04:42:02,14.1,45.9,3.31,22.43,-1
2026-09-11T04:42:04,15.3,45.9,3.51,24.14,-1
2026-09-11T04:42:07,14.8,45.9,3.71,25.77,-1
2026-09-11T04:42:09,16.0,45.9,3.92,27.59,-1
2026-09-11T04:42:11,17.6,45.9,4.13,29.3,-1
2026-09-11T04:42:13,20.3,45.9,4.35,31.06,-1
2026-09-11T04:42:15,14.6,45.9,4.54,32.86,-1
2026-09-11T04:42:17,16.2,45.9,4.74,34.6,-1
2026-09-11T04:42:19,16.0,45.8,4.94,36.24,-1
2026-09-11T04:42:21,14.7,45.8,5.16,38.02,-1
2026-09-11T04:42:23,16.7,45.8,5.38,39.74,-1
2026-09-11T04:42:25,19.4,45.9,5.59,41.41,-1
2026-09-11T04:42:27,16.6,45.9,5.79,43.16,-1
2026-09-11T04:42:29,16.0,45.9,5.98,44.61,-1
2026-09-11T04:42:31,18.4,45.9,6.18,46.3,-1
2026-09-11T04:42:33,16.8,46.0,6.39,47.92,-1
2026-09-11T04:42:35,18.1,45.7,6.6,49.71,-1
2026-09-11T04:42:37,15.0,45.7,6.8,51.46,-1
2026-09-11T04:42:39,16.1,45.6,7.01,53.32,-1
2026-09-11T04:42:41,14.8,45.6,7.22,55.21,-1
2026-09-11T04:42:43,15.6,45.6,7.42,56.79,-1
2026-09-11T04:42:45,13.8,45.6,7.6,58.57,-1
2026-09-11T04:42:47,14.5,45.6,7.81,60.26,-1
2026-09-11T04:42:49,14.9,45.6,8.02,61.93,-1
2026-09-11T04:42:51,16.2,45.6,8.22,63.48,-1
2026-09-11T04:42:53,15.3,45.6,8.43,65.13,-1
2026-09-11T04:42:55,15.2,45.6,8.65,66.76,-1
2026-09-11T04:42:57,16.6,45.6,8.86,68.51,-1
2026-09-11T04:42:59,13.3,45.6,9.06,70.28,-1
2026-09-11T04:43:01,20.0,45.6,9.27,71.98,-1
2026-09-11T04:43:03,14.9,45.6,9.49,73.76,-1
2026-09-11T04:43:05,16.1,45.6,9.68,75.52,-1
2026-09-11T04:43:07,14.5,45.6,9.89,77.32,-1
2026-09-11T04:43:09,15.1,45.6,10.08,79.08,-1
2026-09-11T04:43:11,15.4,45.6,10.29,80.79,-1
2026-09-11T04:43:13,17.9,45.6,10.49,82.41,-1
2026-09-11T04:43:15,14.0,45.6,10.69,84.01,-1
2026-09-11T04:43:17,15.7,45.6,10.9,85.61,-1
2026-09-11T04:43:19,13.7,45.6,11.11,87.33,-1
2026-09-11T04:43:21,13.5,45.6,11.31,89.08,-1
2026-09-11T04:43:23,15.2,45.6,11.51,90.69,-1
2026-09-11T04:43:25,15.2,45.6,11.71,92.57,-1
2026-09-11T04:43:27,17.0,45.6,11.91,94.3,-1
2026-09-11T04:43:29,14.0,45.7,12.12,96.09,-1
2026-09-11T04:43:32,19.1,45.5,12.32,97.9,-1
2026-09-11T04:43:34,15.0,45.5,12.53,99.57,-1
2026-09-11T04:43:36,14.3,45.5,12.73,101.16,-1
2026-09-11T04:43:38,14.3,45.5,12.94,102.97,-1
2026-09-11T04:43:40,15.5,45.5,13.13,104.71,-1
2026-09-11T04:43:42,15.6,45.5,13.34,106.46,-1
2026-09-11T04:43:44,15.6,45.5,13.53,108.06,-1
2026-09-11T04:43:46,15.4,45.5,13.73,109.74,-1
2026-09-11T04:43:48,12.6,45.5,13.94,111.42,-1
2026-09-11T04:43:50,17.0,45.5,14.15,113.22,-1
2026-09-11T04:43:52,14.4,45.5,14.36,114.97,-1
2026-09-11T04:43:54,15.2,45.5,14.56,116.6,-1
2026-09-11T04:43:56,21.0,45.9,14.76,118.25,-1
2026-09-11T04:43:58,24.1,45.9,14.97,119.98,-1
2026-09-11T04:44:00,20.4,45.9,15.17,121.68,-1
2026-09-11T04:44:02,17.3,45.9,15.38,123.37,-1
2026-09-11T04:44:04,15.6,45.9,15.57,125.1,-1
2026-09-11T04:44:06,15.3,45.9,15.77,126.84,-1
2026-09-11T04:44:08,14.0,45.9,15.98,128.55,-1
