ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T03:49:55,24.4,44.5,0.05,0.01,-1
2026-09-11T03:49:57,50.4,45.1,0.37,0.03,-1
2026-09-11T03:49:59,62.7,45.7,0.38,0.03,-1
2026-09-11T03:50:01,26.3,45.9,0.4,0.04,-1
2026-09-11T03:50:03,18.0,45.9,0.44,0.05,-1
2026-09-11T03:50:05,18.6,45.9,0.5,0.13,-1
2026-09-11T03:50:07,19.0,45.9,0.56,0.24,-1
2026-09-11T03:50:09,17.1,45.9,0.63,0.36,-1
2026-09-11T03:50:11,15.0,45.9,0.67,0.46,-1
2026-09-11T03:50:13,12.8,45.9,0.7,0.55,-1
2026-09-11T03:50:15,11.4,45.9,0.73,0.69,-1
2026-09-11T03:50:17,13.1,45.9,0.75,0.81,-1
2026-09-11T03:50:19,13.0,45.9,0.88,2.16,-1
2026-09-11T03:50:21,14.8,45.9,1.12,4.06,-1
2026-09-11T03:50:23,15.7,45.9,1.35,5.83,-1
2026-09-11T03:50:25,15.0,45.9,1.56,7.56,-1
2026-09-11T03:50:27,12.8,45.9,1.71,8.71,-1
2026-09-11T03:50:29,17.1,45.9,1.85,9.98,-1
2026-09-11T03:50:31,16.0,45.9,1.98,10.97,-1
2026-09-11T03:50:33,15.8,45.9,2.16,12.49,-1
2026-09-11T03:50:35,15.2,45.9,2.39,14.44,-1
2026-09-11T03:50:38,17.2,45.9,2.64,16.7,-1
2026-09-11T03:50:40,14.2,45.9,2.79,17.77,-1
2026-09-11T03:50:42,14.4,45.9,2.93,18.94,-1
2026-09-11T03:50:44,16.5,45.9,3.09,20.49,-1
2026-09-11T03:50:46,13.7,45.9,3.24,21.37,-1
2026-09-11T03:50:48,13.1,45.9,3.37,22.72,-1
2026-09-11T03:50:50,15.6,45.9,3.56,24.34,-1
2026-09-11T03:50:52,14.5,45.9,3.71,25.72,-1
2026-09-11T03:50:54,16.7,45.9,3.97,27.94,-1
2026-09-11T03:50:56,14.3,45.9,4.16,29.45,-1
2026-09-11T03:50:58,15.7,45.9,4.38,31.18,-1
2026-09-11T03:51:00,18.6,45.9,4.59,32.88,-1
2026-09-11T03:51:02,19.4,45.9,4.83,35.07,-1
2026-09-11T03:51:04,14.2,45.9,5.07,37.26,-1
2026-09-11T03:51:06,16.0,45.9,5.3,39.37,-1
2026-09-11T03:51:08,17.0,45.9,5.55,41.32,-1
2026-09-11T03:51:10,16.7,45.9,5.8,43.04,-1
2026-09-11T03:51:12,14.3,45.9,6.02,45.06,-1
2026-09-11T03:51:14,15.4,45.8,6.18,45.98,-1
2026-09-11T03:51:16,14.0,45.8,6.36,47.61,-1
2026-09-11T03:51:18,16.7,45.8,6.51,49.18,-1
2026-09-11T03:51:20,14.3,45.8,6.73,50.71,-1
2026-09-11T03:51:22,13.5,45.8,6.9,52.33,-1
2026-09-11T03:51:24,15.9,45.8,7.04,53.68,-1
2026-09-11T03:51:26,12.5,45.8,7.2,54.88,-1
2026-09-11T03:51:28,14.6,45.8,7.37,56.35,-1
2026-09-11T03:51:30,15.9,45.8,7.51,57.44,-1
2026-09-11T03:51:32,17.0,45.8,7.68,59.6,-1
2026-09-11T03:51:34,16.4,45.8,7.91,60.99,-1
2026-09-11T03:51:36,13.5,45.8,8.12,62.93,-1
2026-09-11T03:51:38,15.4,45.8,8.37,65.15,-1
2026-09-11T03:51:40,17.2,45.8,8.55,66.34,-1
2026-09-11T03:51:42,13.5,45.8,8.76,68.11,-1
2026-09-11T03:51:44,13.1,45.8,8.94,69.66,-1
2026-09-11T03:51:46,15.7,45.8,9.11,71.6,-1
2026-09-11T03:51:48,16.4,45.8,9.32,73.38,-1
2026-09-11T03:51:50,18.7,45.8,9.59,75.45,-1
2026-09-11T03:51:52,14.8,45.8,9.84,77.1,-1
2026-09-11T03:51:54,16.5,45.8,10.03,78.81,-1
2026-09-11T03:51:56,14.5,45.8,10.22,80.2,-1
2026-09-11T03:51:58,13.7,45.8,10.38,81.78,-1
2026-09-11T03:52:00,15.9,45.8,10.59,83.3,-1
2026-09-11T03:52:02,20.1,45.8,10.77,85.35,-1
2026-09-11T03:52:04,16.3,45.8,11.03,87.42,-1
2026-09-11T03:52:07,16.3,45.8,11.29,89.74,-1
2026-09-11T03:52:09,17.9,45.8,11.56,92.04,-1
2026-09-11T03:52:11,14.8,45.8,11.79,93.99,-1
2026-09-11T03:52:13,21.5,45.8,12.06,96.27,-1
2026-09-11T03:52:15,20.1,45.9,12.37,98.5,-1
2026-09-11T03:52:17,20.8,45.9,12.66,100.81,-1
2026-09-11T03:52:19,19.1,45.8,12.93,103.19,-1
2026-09-11T03:52:21,16.3,45.8,13.21,105.57,-1
2026-09-11T03:52:23,16.7,45.8,13.5,108.05,-1
2026-09-11T03:52:25,16.8,45.8,13.78,110.38,-1
2026-09-11T03:52:27,16.3,45.8,14.06,112.63,-1
2026-09-11T03:52:29,16.3,45.8,14.29,114.49,-1
2026-09-11T03:52:31,18.4,45.8,14.55,116.71,-1
2026-09-11T03:52:33,20.3,45.8,14.83,119.14,-1
2026-09-11T03:52:35,18.3,45.8,15.1,121.45,-1
2026-09-11T03:52:37,18.4,45.8,15.38,123.71,-1
2026-09-11T03:52:39,16.0,45.8,15.65,125.93,-1
2026-09-11T03:52:41,13.9,45.8,15.84,127.55,-1
2026-09-11T03:52:43,18.1,45.8,16.04,129.1,-1
2026-09-11T03:52:45,16.8,45.8,16.31,131.47,-1
2026-09-11T03:52:47,16.0,45.8,16.57,133.5,-1
2026-09-11T03:52:49,14.4,45.8,16.79,135.36,-1
2026-09-11T03:52:51,15.2,45.8,17.03,137.17,-1
2026-09-11T03:52:53,16.9,45.8,17.28,139.48,-1
2026-09-11T03:52:55,18.2,45.8,17.54,141.87,-1
2026-09-11T03:52:57,15.3,45.8,17.81,144.13,-1
2026-09-11T03:52:59,14.2,45.8,18.01,145.87,-1
2026-09-11T03:53:01,36.3,45.8,18.19,147.9,-1
2026-09-11T03:53:03,18.0,44.1,18.32,147.95,-1
