ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running,web_count,nginx_cpu_pct
2026-09-11T03:40:15.4534578+09:00,18.6,0.15,867.2,0.62,1265.7,0.33,749,2,6,0
2026-09-11T03:40:22.4542162+09:00,35.5,0.14,867.2,0.73,1267.7,0.34,749,2,6,0
2026-09-11T03:40:28.0782817+09:00,41,0.11,867.2,0.66,1268.7,0.36,749,2,6,0
2026-09-11T03:40:34.6712349+09:00,56.7,0.15,867.2,0.58,1268.7,0.37,749,2,6,2.61
2026-09-11T03:40:41.3458635+09:00,25.7,0.13,867.1,3.66,1268.7,0.32,749,2,6,0
2026-09-11T03:40:47.1158755+09:00,16.8,0.16,867.1,0.64,1268.7,2.96,749,2,6,0
2026-09-11T03:40:53.6779150+09:00,19.3,0.14,867.1,0.66,1269.8,0.35,749,2,6,0
2026-09-11T03:41:00.2658028+09:00,28,0.13,867.1,0.59,1269.8,0.34,749,2,6,0
2026-09-11T03:41:06.1223780+09:00,34.3,0.14,867.1,0.69,1269.8,0.32,749,2,6,0
2026-09-11T03:41:12.7412867+09:00,25.6,0.13,867.1,0.67,1269.8,0.32,749,2,6,0
2026-09-11T03:41:19.2662469+09:00,20.3,0.17,867.1,0.63,1270.8,0.33,749,2,6,0
2026-09-11T03:41:25.8573344+09:00,17,0.15,867.1,0.58,1270.8,0.32,749,2,6,0
2026-09-11T03:41:32.4307506+09:00,29,0.14,867.1,3.78,1271.8,0.32,749,2,6,0
2026-09-11T03:41:38.1787666+09:00,24.5,0.27,867.1,0.82,1270.8,3.33,749,2,6,0
2026-09-11T03:41:44.9157656+09:00,64.3,0.11,867.1,0.72,1271.8,0.33,749,2,6,0
2026-09-11T03:41:51.5152778+09:00,20.3,0.13,867.1,0.66,1271.8,0.31,749,2,6,0
2026-09-11T03:41:57.2312564+09:00,32.8,0.15,867.1,0.7,1272.8,0.33,749,2,6,0
2026-09-11T03:42:03.9862831+09:00,40.9,0.14,867.1,0.75,1272.8,0.37,749,2,6,0
2026-09-11T03:42:10.6935856+09:00,24.8,0.17,867.2,0.68,1272.8,0.36,749,2,6,0
2026-09-11T03:42:17.2732320+09:00,51.3,0.13,867.1,0.74,1273.9,0.33,749,2,6,0
2026-09-11T03:42:23.9201191+09:00,29.1,0.12,867.1,0.57,1273.9,0.32,749,2,6,0
2026-09-11T03:42:30.5560472+09:00,32.9,0.17,867.1,0.63,1273.9,3.11,749,2,6,0
2026-09-11T03:42:36.2226723+09:00,15.6,0.16,867.1,0.57,1273.9,0.34,749,2,6,0
2026-09-11T03:42:42.8620419+09:00,21.4,0.12,867.1,5.8,1273.9,0.36,749,2,6,0
2026-09-11T03:42:49.4439680+09:00,21.2,0.13,867.1,0.66,1273.9,3.04,749,2,6,0
2026-09-11T03:42:56.0645801+09:00,26,0.16,867.1,0.67,1273.9,0.35,749,2,6,0
2026-09-11T03:43:02.6605713+09:00,48.7,0.16,867.1,5,1273.9,0.35,749,2,6,0
2026-09-11T03:43:09.3518246+09:00,47.6,0.27,867.1,0.67,1273.9,3.43,749,2,6,0
2026-09-11T03:43:16.0046250+09:00,28.5,0.23,867.1,0.83,1273.9,0.34,749,2,6,0
2026-09-11T03:43:22.6106358+09:00,35,0.15,867.1,0.67,1273.9,0.33,749,2,6,0
2026-09-11T03:43:28.2493431+09:00,28.2,0.25,867.1,0.84,1273.9,0.38,749,2,6,0
2026-09-11T03:43:34.8705514+09:00,35,0.13,867.1,0.64,1273.9,0.35,749,2,6,0
2026-09-11T03:43:41.4729897+09:00,19.6,35.52,867.3,0.73,1273.9,0.37,749,2,6,0
2026-09-11T03:43:47.3183225+09:00,45.7,0.16,867.2,0.91,1273.9,0.33,749,2,6,0
2026-09-11T03:43:54.0757758+09:00,29.1,0.17,867.2,0.68,1273.9,0.31,749,2,6,0
2026-09-11T03:44:00.6997366+09:00,47.3,0.14,867.2,0.68,1273.9,0.3,749,2,6,0
2026-09-11T03:44:07.3435580+09:00,45.6,0.15,867.2,0.78,1273.9,0.38,749,2,6,0
2026-09-11T03:44:14.0127485+09:00,31.1,0.17,867.2,4.61,1274.9,0.39,749,2,6,0
2026-09-11T03:44:20.5791985+09:00,44.3,0.13,867.2,0.6,1273.9,0.36,749,2,6,0
2026-09-11T03:44:26.2398403+09:00,30.6,0.19,867.2,0.67,1273.9,0.3,749,2,6,0
2026-09-11T03:44:32.8463386+09:00,25.1,0.15,867.2,0.62,1273.9,0.36,749,2,6,0
2026-09-11T03:44:39.4749519+09:00,18.5,0.13,867.2,0.61,1273.9,0.31,749,2,6,0
2026-09-11T03:44:46.0810972+09:00,31.9,0.15,866.6,0.63,1258.5,0.32,555,2,6,0
2026-09-11T03:44:52.6674360+09:00,26,0.16,866.6,0.62,1258.5,0.36,555,2,6,0
2026-09-11T03:44:59.2686502+09:00,25.5,0.15,866.6,0.62,1259.5,0.34,555,2,6,0
2026-09-11T03:45:05.8531454+09:00,18.5,0.15,866.6,0.61,1259.5,0.3,555,2,6,0
2026-09-11T03:45:12.4404986+09:00,20.6,4.17,866.5,0.59,1259.5,0.33,555,2,6,0
2026-09-11T03:45:18.3030316+09:00,17.4,0.17,866.5,0.75,1259.5,0.35,555,2,6,0
2026-09-11T03:45:24.8581922+09:00,21.1,0.14,866.5,4.01,1260.5,0.41,555,2,6,0
2026-09-11T03:45:31.4663271+09:00,20.3,0.14,866.5,0.67,1259.5,0.3,555,2,6,0
2026-09-11T03:45:37.2954436+09:00,30.6,0.16,866.5,0.65,1259.5,0.34,555,2,6,0
2026-09-11T03:45:43.9365068+09:00,36.1,0.12,866.5,0.6,1260.5,0.34,555,2,6,0
2026-09-11T03:45:50.4626117+09:00,36,0.11,866.4,0.58,1260.5,0.33,555,2,6,0
2026-09-11T03:45:56.2853537+09:00,30.3,0.1,866.4,0.6,1261.6,0.31,555,2,6,0
