ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running,web_count,nginx_cpu_pct
2026-09-11T03:57:35.1046515+09:00,18,11.6,468.3,0.61,1246.2,0.32,1,2,6,0
2026-09-11T03:57:42.1075313+09:00,30.5,0.13,468.3,0.62,1246.2,0.32,1,2,6,0
2026-09-11T03:57:47.7953224+09:00,16.3,0.15,468.3,3.76,1247.2,0.32,1,2,6,0
2026-09-11T03:57:54.4398920+09:00,31.6,0.14,468.3,0.66,1246.2,0.32,1,2,6,0
2026-09-11T03:58:01.0562419+09:00,27.2,0.26,468.3,0.61,1246.2,0.34,1,2,6,0
2026-09-11T03:58:06.7642106+09:00,27.9,4.63,468.5,0.63,1246.2,0.33,1,2,6,0
2026-09-11T03:58:13.4252756+09:00,57.3,0.27,468.4,0.66,1246.2,3.2,1,2,6,0
2026-09-11T03:58:20.0669119+09:00,29.2,0.14,468.4,0.62,1246.2,0.36,1,2,6,0
2026-09-11T03:58:26.6255324+09:00,21.1,0.12,468.4,0.64,1246.2,0.32,1,2,6,0
2026-09-11T03:58:33.2382504+09:00,37.6,0.12,468.4,0.6,1246.2,3.19,1,2,6,0
2026-09-11T03:58:39.8539066+09:00,37.4,4.76,468.6,0.72,1246.2,0.37,1,2,6,0
2026-09-11T03:58:46.4975148+09:00,40.4,0.13,468.5,0.64,1246.2,0.32,1,2,6,0
2026-09-11T03:58:53.1345912+09:00,41.1,0.17,468.5,0.62,1246.2,0.34,1,2,6,0
2026-09-11T03:58:58.7564346+09:00,37.7,0.22,468.5,0.59,1246.2,0.3,1,2,6,0
2026-09-11T03:59:05.4510834+09:00,46.1,8.35,471.1,0.89,1246.2,0.36,1,2,6,0
2026-09-11T03:59:12.1540199+09:00,42.3,0.11,468.5,0.77,1246.2,0.39,1,2,6,0
2026-09-11T03:59:17.8640439+09:00,31.9,0.29,468.5,0.75,1246.2,0.34,1,2,6,0
2026-09-11T03:59:24.5210071+09:00,28.2,0.12,468.5,0.65,1247.2,3.17,1,2,6,0
2026-09-11T03:59:31.0924036+09:00,30.6,0.18,468.5,0.61,1247.2,0.33,1,2,6,0
2026-09-11T03:59:36.8099087+09:00,27.2,4.4,468.5,0.59,1247.2,0.31,1,2,6,0
2026-09-11T03:59:43.4385497+09:00,22.8,0.12,468.5,0.63,1247.2,0.39,1,2,6,0
2026-09-11T03:59:50.0307086+09:00,33.7,0.22,468.5,5.32,1247.2,0.43,1,2,6,0
2026-09-11T03:59:56.6455032+09:00,25.3,0.08,468.5,0.71,1247.2,0.39,1,2,6,0
2026-09-11T04:00:03.2505119+09:00,57.3,0.18,468.5,0.64,1247.2,0.34,1,2,6,0
2026-09-11T04:00:08.9269876+09:00,27.2,4.66,468.5,0.63,1247.2,0.37,1,2,6,0
2026-09-11T04:00:15.5768366+09:00,15.3,0.13,468.5,0.61,1247.2,2.63,1,2,6,0
2026-09-11T04:00:22.1941331+09:00,24.1,0.1,468.5,0.68,1247.2,0.34,1,2,6,0
2026-09-11T04:00:27.8084702+09:00,16.1,0.17,468.5,0.64,1247.2,0.3,1,2,6,0
2026-09-11T04:00:34.3875957+09:00,17,0.19,468.5,0.68,1247.2,0.35,1,2,6,0
2026-09-11T04:00:41.0176681+09:00,41,8.63,468.5,3.85,1247.2,0.33,1,2,6,0
2026-09-11T04:00:46.8762115+09:00,22.7,0.13,468.5,0.67,1247.2,0.32,1,2,6,0
2026-09-11T04:00:53.4667059+09:00,22.3,0.18,468.5,0.69,1247.2,0.37,1,2,6,0
2026-09-11T04:01:00.0460550+09:00,18.4,0.17,468.5,3.9,1247.2,0.34,1,2,6,0
2026-09-11T04:01:06.6930512+09:00,22.1,4.32,469.1,0.56,1247.2,0.37,1,2,6,0
2026-09-11T04:01:13.3003742+09:00,34.1,0.18,468.6,0.75,1247.2,0.32,1,2,6,0
2026-09-11T04:01:18.9938581+09:00,30.7,0.13,468.5,0.7,1247.2,0.35,1,2,6,0
2026-09-11T04:01:25.5146420+09:00,31.8,0.17,468.5,0.6,1247.2,3.28,1,2,6,0
2026-09-11T04:01:32.0912966+09:00,33.1,0.13,468.5,0.72,1247.2,0.38,1,2,6,0
2026-09-11T04:01:37.9575832+09:00,27.6,8.72,469.3,0.6,1247.2,0.32,1,2,6,0
2026-09-11T04:01:44.5793850+09:00,66.4,0.16,468.6,0.79,1247.2,0.34,1,2,6,0
2026-09-11T04:01:51.2182695+09:00,53.8,0.45,468.6,4.91,1247.2,0.33,1,2,6,0
2026-09-11T04:01:56.9669826+09:00,28.8,0.13,468.6,0.62,1247.2,0.34,1,2,6,0
2026-09-11T04:02:03.5534545+09:00,26.2,0.12,468.6,0.62,1247.2,0.37,1,2,6,0
2026-09-11T04:02:10.1614408+09:00,36,4.87,468.8,0.62,1247.2,0.31,1,2,6,0
2026-09-11T04:02:16.7852777+09:00,30.6,0.14,468.6,0.66,1247.2,3.29,1,2,6,2.52
2026-09-11T04:02:23.3817197+09:00,30.1,0.12,468.6,0.75,1247.2,0.32,1,2,6,0
2026-09-11T04:02:29.9293276+09:00,30.8,0.19,468.6,0.64,1247.2,0.34,1,2,6,0
2026-09-11T04:02:36.5332914+09:00,19.4,4.52,469,0.53,1247.2,3.15,1,2,6,0
2026-09-11T04:02:43.1017161+09:00,25.6,0.17,468.7,0.56,1247.2,0.37,1,2,6,0
2026-09-11T04:02:49.0434671+09:00,34.1,0.11,468.6,0.64,1247.2,0.31,1,2,6,0
2026-09-11T04:02:55.5898000+09:00,15.3,0.14,468.6,0.6,1247.2,0.36,1,2,6,0
2026-09-11T04:03:02.1490761+09:00,11.6,0.1,468.6,3.69,1248.3,0.33,1,2,6,0
2026-09-11T04:03:08.0007990+09:00,23,4.45,468.8,0.59,1247.2,0.31,1,2,6,0
2026-09-11T04:03:14.6144495+09:00,16.5,0.17,468.6,0.62,1247.2,0.33,1,2,6,0
2026-09-11T04:03:21.2398702+09:00,24.9,0.18,468.6,0.61,1247.2,0.31,1,2,6,0
2026-09-11T04:03:26.9289592+09:00,18.4,0.13,468.6,0.63,1247.2,0.35,1,2,6,0
2026-09-11T04:03:33.5046317+09:00,23.6,0.14,468.6,0.65,1247.2,0.35,1,2,6,0
2026-09-11T04:03:40.1109025+09:00,38.7,5.13,469.2,0.61,1247.2,0.34,1,2,6,0
2026-09-11T04:03:46.7482351+09:00,62,0.18,468.6,0.66,1247.2,0.31,1,2,6,2.64
2026-09-11T04:03:53.4011930+09:00,100,1279.27,518.5,46.85,1255.4,0.93,223,3,6,3.17
2026-09-11T04:04:01.6333778+09:00,100,1165.63,599.2,54.49,1273.9,0.8,453,9,6,1.9
2026-09-11T04:04:08.6026617+09:00,99.9,671.13,649.9,137.95,1286.1,0.86,834,4,6,17.8
2026-09-11T04:04:16.3907127+09:00,97,606.6,704,111.76,1303.6,0.62,330,4,6,10.28
2026-09-11T04:04:23.4730774+09:00,95.4,600.74,709.9,99.98,1299.5,0.53,722,4,6,11.83
2026-09-11T04:04:30.4381087+09:00,92.1,630.92,714.4,103.17,1272.8,0.68,507,3,6,14.63
2026-09-11T04:04:37.4643021+09:00,97.5,647.97,724.2,111.45,1293.3,1.57,840,5,6,15.04
2026-09-11T04:04:45.2859130+09:00,93.2,615.1,717,97.26,1280,0.48,437,4,6,10.62
2026-09-11T04:04:52.2301019+09:00,95.3,615.84,721.9,99.67,1306.6,0.69,764,2,6,11.53
2026-09-11T04:04:58.4567013+09:00,96.5,625.99,727.4,94.8,1302.5,0.57,343,2,6,10.57
2026-09-11T04:05:05.4596830+09:00,97.8,602.4,724.9,104.22,1312.8,0.47,709,4,6,12.27
2026-09-11T04:05:12.4802276+09:00,94.4,614.36,727.4,104.37,1273.9,0.59,356,2,6,9.73
2026-09-11T04:05:18.5931064+09:00,86.5,604.18,726.3,89.18,1306.6,0.63,557,2,6,11.01
2026-09-11T04:05:25.4846770+09:00,97.4,589.32,724.7,95.59,1291.3,0.44,540,2,6,11.74
2026-09-11T04:05:32.4408284+09:00,94.8,604.18,729.3,97.87,1313.8,0.45,666,2,6,10.75
2026-09-11T04:05:38.4484802+09:00,91.2,603.89,726.7,108,1283.1,0.58,603,5,6,15.52
2026-09-11T04:05:45.5935347+09:00,99.7,623.79,732.3,108.36,1278,0.83,250,4,6,10.36
2026-09-11T04:05:52.7902159+09:00,96.9,605.32,728.7,97.83,1305.6,0.47,729,2,6,10.79
2026-09-11T04:05:59.4035094+09:00,88.9,584.05,733.1,99.31,1290.2,0.46,530,2,6,10.6
2026-09-11T04:06:06.2632558+09:00,85.2,597.43,733.4,100.27,1279,0.45,379,4,6,9.94
2026-09-11T04:06:13.0589509+09:00,90.1,611.32,735.9,98.42,1308.7,0.43,587,3,6,10.08
2026-09-11T04:06:19.4861283+09:00,89.1,578.7,733.6,86.78,1314.8,0.48,545,6,6,13.6
2026-09-11T04:06:26.2503553+09:00,87.7,603.39,731.3,95.04,1288.2,0.47,651,2,6,12.02
2026-09-11T04:06:32.9937921+09:00,95,619.34,733.7,107.06,1284.1,0.46,406,4,6,10.96
2026-09-11T04:06:39.5207933+09:00,88.1,593.96,738.2,95.99,1299.5,0.42,464,2,6,9.83
2026-09-11T04:06:46.4300232+09:00,88.6,612.87,735.3,97.61,1304.6,0.45,636,3,6,10.44
2026-09-11T04:06:53.3256718+09:00,62.9,0.19,723.2,0.68,1297.4,0.36,492,2,6,0
2026-09-11T04:06:59.3563859+09:00,20.7,0.21,723.1,0.64,1297.4,0.32,492,2,6,0
2026-09-11T04:07:05.9393328+09:00,29.5,0.17,722.7,0.68,1297.4,0.39,492,2,6,0
2026-09-11T04:07:12.5430347+09:00,29.2,0.18,722.5,0.71,1297.4,3.84,492,2,6,0
2026-09-11T04:07:18.2818618+09:00,18.8,0.22,721.9,3.91,1298.4,0.32,492,2,6,0.96
2026-09-11T04:07:24.9318757+09:00,31.4,0.16,721.7,0.66,1297.4,0.36,492,2,6,0
2026-09-11T04:07:31.5558486+09:00,43.1,0.18,721.4,0.69,1297.4,0.31,492,2,6,0
2026-09-11T04:07:37.2059603+09:00,19.7,0.12,721.1,0.59,1297.4,0.35,492,2,6,0.01
2026-09-11T04:07:43.7799250+09:00,23.9,4.93,721,0.8,1297.4,0.4,492,2,6,0.02
2026-09-11T04:07:50.3916415+09:00,47.1,9.34,720.3,0.55,1297.4,0.31,492,2,6,3.54
2026-09-11T04:07:56.9666207+09:00,16.4,0.25,720.2,0.6,1297.4,0.34,492,2,6,0
2026-09-11T04:08:03.5397952+09:00,14.5,0.15,720.2,0.61,1297.4,0.32,492,2,6,0
2026-09-11T04:08:09.2719968+09:00,19.9,0.12,720.2,0.76,1297.4,0.4,492,2,6,0
2026-09-11T04:08:15.8611330+09:00,13.7,0.17,720.2,0.58,1297.4,0.32,492,2,6,0
2026-09-11T04:08:22.4707424+09:00,23.4,0.17,720.2,0.64,1297.4,0.32,492,2,6,0
2026-09-11T04:08:28.2594850+09:00,22.8,0.13,720.2,3.56,1297.4,0.33,492,2,6,0
2026-09-11T04:08:34.8839146+09:00,28.1,0.17,720.2,0.74,1297.4,0.37,492,2,6,0
2026-09-11T04:08:41.5318821+09:00,51.7,0.14,720.2,0.64,1297.4,0.34,492,2,6,0
2026-09-11T04:08:47.3109405+09:00,26.4,9.81,720.4,0.74,1297.4,0.36,492,2,6,0
2026-09-11T04:08:53.9207188+09:00,25.7,0.17,720.2,0.81,1297.4,0.42,492,2,6,0
2026-09-11T04:09:00.4386672+09:00,25.9,0.17,720.2,4.04,1297.4,0.29,492,2,6,0
2026-09-11T04:09:07.0258753+09:00,59,0.14,720.2,0.74,1297.4,0.32,492,2,6,0
2026-09-11T04:09:13.6452889+09:00,48.2,0.14,720.2,0.66,1297.4,0.97,492,2,6,0
2026-09-11T04:09:19.5100039+09:00,45.2,0.14,720.2,4.36,1297.4,0.42,492,2,6,0
2026-09-11T04:09:26.1274918+09:00,33,0.15,720.2,0.69,1297.4,0.31,492,2,6,0
2026-09-11T04:09:32.6988566+09:00,8.9,0.13,720.2,0.55,1297.4,0.31,492,2,6,0
2026-09-11T04:09:38.3103186+09:00,52.4,0.19,720.2,0.64,1297.4,0.35,492,2,6,0
2026-09-11T04:09:44.9210519+09:00,56.2,0.2,720.2,0.7,1297.4,0.32,492,2,6,0
2026-09-11T04:09:51.5632828+09:00,28.3,0.18,720.2,0.54,1297.4,0.34,492,2,6,2.52
2026-09-11T04:09:57.4033186+09:00,39.7,0.15,720.2,0.86,1297.4,0.39,492,2,6,0
2026-09-11T04:10:04.0963923+09:00,29.6,0.16,720.2,0.89,1297.4,0.33,492,2,6,0
2026-09-11T04:10:10.7221964+09:00,11.9,0.18,720.2,0.5,1297.4,0.28,492,2,6,0
2026-09-11T04:10:17.3319098+09:00,75.8,0.16,720.5,0.67,1297.4,0.35,492,2,6,0
2026-09-11T04:10:23.9749794+09:00,26.5,0.13,720.2,0.6,1297.4,3.29,492,2,6,0
2026-09-11T04:10:30.5001578+09:00,22.2,0.3,720.2,4.13,1297.4,0.32,492,2,6,0
2026-09-11T04:10:37.0587851+09:00,12.4,0.18,720.2,0.78,1297.4,0.33,492,2,6,0
2026-09-11T04:10:43.7452085+09:00,39.7,0.23,720.2,0.71,1297.4,0.38,492,2,6,0
2026-09-11T04:10:49.4460712+09:00,38.6,0.18,719.6,12.1,1287.2,0.34,328,2,6,0
2026-09-11T04:10:56.0696811+09:00,27.5,0.12,719.6,0.63,1287.2,0.34,328,2,6,0
