ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T04:34:30,23.0,44.4,0.01,0.01,-1
2026-09-11T04:34:32,44.4,45.0,0.36,0.04,-1
2026-09-11T04:34:34,64.4,45.5,0.36,0.04,-1
2026-09-11T04:34:36,23.4,45.8,0.39,0.09,-1
2026-09-11T04:34:38,20.3,45.8,0.49,0.68,-1
2026-09-11T04:34:40,21.7,45.9,0.65,1.41,-1
2026-09-11T04:34:42,22.1,45.8,0.78,1.98,-1
2026-09-11T04:34:44,22.4,45.8,0.9,2.71,-1
2026-09-11T04:34:46,15.5,45.8,1.0,3.26,-1
2026-09-11T04:34:48,14.6,45.8,1.2,5.01,-1
2026-09-11T04:34:50,19.5,45.8,1.54,7.96,-1
2026-09-11T04:34:52,19.4,45.8,1.86,10.57,-1
2026-09-11T04:34:54,16.3,45.8,2.18,13.46,-1
2026-09-11T04:34:56,18.0,45.8,2.5,16.0,-1
2026-09-11T04:34:58,27.4,46.4,2.81,18.38,-1
2026-09-11T04:35:00,19.0,46.5,3.12,20.91,-1
2026-09-11T04:35:02,22.1,46.4,3.44,23.55,-1
2026-09-11T04:35:04,19.1,46.5,3.8,26.22,-1
2026-09-11T04:35:06,15.2,46.5,4.11,28.93,-1
2026-09-11T04:35:08,17.6,46.5,4.43,31.59,-1
2026-09-11T04:35:10,18.3,46.6,4.77,34.47,-1
2026-09-11T04:35:12,23.2,46.6,5.09,37.27,-1
2026-09-11T04:35:14,16.3,46.6,5.39,39.76,-1
2026-09-11T04:35:16,18.1,46.6,5.73,42.6,-1
2026-09-11T04:35:18,16.6,46.6,6.03,45.24,-1
2026-09-11T04:35:20,17.2,46.5,6.36,47.98,-1
2026-09-11T04:35:22,17.5,46.5,6.67,50.4,-1
2026-09-11T04:35:24,15.9,46.5,6.97,53.18,-1
2026-09-11T04:35:26,16.4,46.5,7.28,55.47,-1
2026-09-11T04:35:28,17.7,46.5,7.58,58.53,-1
2026-09-11T04:35:30,19.8,46.5,7.88,61.09,-1
2026-09-11T04:35:32,17.5,46.5,8.21,63.85,-1
2026-09-11T04:35:34,20.3,46.4,8.52,66.56,-1
2026-09-11T04:35:36,17.5,46.4,8.84,69.05,-1
2026-09-11T04:35:39,16.3,46.3,9.17,71.75,-1
2026-09-11T04:35:41,18.7,46.2,9.48,74.74,-1
2026-09-11T04:35:43,19.6,46.2,9.82,77.39,-1
2026-09-11T04:35:45,16.4,46.2,10.15,80.06,-1
2026-09-11T04:35:47,16.6,46.2,10.45,82.75,-1
2026-09-11T04:35:49,19.6,46.1,10.77,85.53,-1
2026-09-11T04:35:51,20.6,46.1,11.09,88.35,-1
2026-09-11T04:35:53,16.7,46.1,11.39,91.02,-1
2026-09-11T04:35:55,14.8,46.1,11.71,93.7,-1
2026-09-11T04:35:57,15.7,46.1,12.03,96.44,-1
2026-09-11T04:35:59,18.5,46.1,12.32,98.57,-1
2026-09-11T04:36:01,19.0,46.1,12.63,101.34,-1
2026-09-11T04:36:03,17.6,46.1,12.94,103.78,-1
2026-09-11T04:36:05,19.6,46.1,13.27,106.44,-1
2026-09-11T04:36:07,17.1,46.1,13.58,108.83,-1
2026-09-11T04:36:09,16.4,46.1,13.9,111.6,-1
2026-09-11T04:36:11,18.6,46.1,14.22,114.27,-1
2026-09-11T04:36:13,17.8,46.1,14.54,116.86,-1
2026-09-11T04:36:15,17.2,46.1,14.86,119.47,-1
2026-09-11T04:36:17,16.5,46.1,15.18,122.43,-1
2026-09-11T04:36:19,16.5,46.1,15.49,124.83,-1
2026-09-11T04:36:21,17.4,46.1,15.8,127.64,-1
2026-09-11T04:36:23,17.0,46.1,16.12,130.06,-1
2026-09-11T04:36:25,16.3,46.1,16.44,132.85,-1
2026-09-11T04:36:27,18.1,46.1,16.76,135.45,-1
2026-09-11T04:36:29,18.2,46.1,17.09,138.25,-1
2026-09-11T04:36:31,20.5,46.1,17.43,141.03,-1
2026-09-11T04:36:33,17.1,46.1,17.75,143.41,-1
2026-09-11T04:36:35,16.9,46.2,18.06,146.02,-1
2026-09-11T04:36:37,17.6,46.2,18.38,148.78,-1
2026-09-11T04:36:39,17.1,46.2,18.71,151.75,-1
2026-09-11T04:36:41,17.8,46.2,19.04,154.81,-1
2026-09-11T04:36:43,19.0,46.2,19.34,157.39,-1
2026-09-11T04:36:45,15.9,46.2,19.66,160.08,-1
2026-09-11T04:36:47,16.1,46.2,19.99,162.72,-1
2026-09-11T04:36:49,16.4,46.2,20.31,165.42,-1
2026-09-11T04:36:51,14.8,46.2,20.63,168.11,-1
2026-09-11T04:36:53,20.1,46.1,20.94,170.73,-1
2026-09-11T04:36:55,18.4,46.1,21.26,173.37,-1
2026-09-11T04:36:57,16.3,46.1,21.59,176.08,-1
2026-09-11T04:36:59,20.3,46.1,21.91,178.73,-1
2026-09-11T04:37:01,19.2,46.1,22.23,181.35,-1
2026-09-11T04:37:03,17.0,46.1,22.55,184.05,-1
2026-09-11T04:37:05,21.9,46.1,22.87,186.61,-1
2026-09-11T04:37:08,19.3,46.1,23.19,189.31,-1
2026-09-11T04:37:10,18.7,46.1,23.52,192.07,-1
2026-09-11T04:37:12,19.3,46.1,23.82,194.79,-1
2026-09-11T04:37:14,15.7,46.1,24.12,197.27,-1
2026-09-11T04:37:16,15.0,46.1,24.43,199.97,-1
2026-09-11T04:37:18,16.9,46.1,24.74,202.54,-1
2026-09-11T04:37:20,15.3,46.1,25.04,205.21,-1
2026-09-11T04:37:22,17.0,46.0,25.37,207.9,-1
2026-09-11T04:37:24,16.8,46.0,25.67,210.45,-1
2026-09-11T04:37:26,18.7,46.0,26.0,213.13,-1
2026-09-11T04:37:28,18.6,46.0,26.33,215.86,-1
2026-09-11T04:37:30,17.3,45.9,26.65,218.45,-1
2026-09-11T04:37:32,20.7,45.9,26.96,221.1,-1
2026-09-11T04:37:34,16.0,45.9,27.26,223.78,-1
2026-09-11T04:37:36,39.6,45.9,27.57,225.67,-1
2026-09-11T04:37:38,14.4,44.2,27.57,225.68,-1
