ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running,web_count,nginx_cpu_pct
2026-09-11T04:28:57.8781947+09:00,14.8,0.14,467.9,0.47,1269.8,0.3,1,2,6,0
2026-09-11T04:29:04.8137617+09:00,6.2,0.13,467.9,0.39,1270.8,0.31,1,2,6,0
2026-09-11T04:29:11.3332963+09:00,13.6,0.11,467.9,0.47,1270.8,0.31,1,2,6,0
2026-09-11T04:29:17.8874552+09:00,21.6,0.13,468,0.44,1270.8,0.3,1,2,6,0
2026-09-11T04:29:24.4522283+09:00,14,0.09,468,0.38,1270.8,0.29,1,2,6,0
2026-09-11T04:29:30.2976254+09:00,14.7,0.17,468,0.42,1270.8,2.7,1,2,6,0
2026-09-11T04:29:36.7860375+09:00,13.7,0.16,467.9,3.63,1270.8,0.29,1,2,6,0
2026-09-11T04:29:43.2997188+09:00,15,0.13,468,0.43,1270.8,0.33,1,2,6,0
2026-09-11T04:29:49.2259011+09:00,16.5,0.09,468,0.42,1270.8,0.3,1,2,6,0
2026-09-11T04:29:55.7859720+09:00,15.8,0.1,468,0.39,1270.8,0.33,1,2,6,0
2026-09-11T04:30:02.3570653+09:00,27.5,0.1,468,0.42,1270.8,0.32,1,2,6,0
2026-09-11T04:30:08.2042293+09:00,8.5,4.5,468.4,0.49,1271.8,0.32,1,2,6,0
2026-09-11T04:30:14.7643830+09:00,15.3,0.11,468.2,0.45,1271.8,0.34,1,2,6,0
2026-09-11T04:30:21.3263540+09:00,9.4,0.11,468.2,0.41,1271.8,0.3,1,2,6,0
2026-09-11T04:30:27.8707706+09:00,2.7,0.12,468.2,0.37,1271.8,0.29,1,2,6,0
2026-09-11T04:30:34.4229989+09:00,7.4,0.11,468.2,0.39,1271.8,0.31,1,2,6,0
2026-09-11T04:30:40.1997318+09:00,2.8,4.34,468.3,0.39,1271.8,2.98,1,2,6,0
2026-09-11T04:30:46.7557641+09:00,2.4,0.12,468.3,0.36,1271.8,0.32,1,2,6,0
2026-09-11T04:30:53.3087242+09:00,4.9,0.15,468.3,0.39,1271.8,0.31,1,2,6,0
2026-09-11T04:30:59.2881369+09:00,5.2,0.12,468.3,0.37,1271.8,0.28,1,2,6,0
2026-09-11T04:31:05.7935906+09:00,7.7,0.11,468.3,0.36,1271.8,0.31,1,2,6,0
2026-09-11T04:31:12.3113853+09:00,13.1,3.85,468.2,0.39,1271.8,0.33,1,2,6,0
2026-09-11T04:31:18.2463434+09:00,4.8,0.15,468.2,3.15,1271.8,0.29,1,2,6,0
2026-09-11T04:31:24.7854520+09:00,6.7,0.13,468.2,0.35,1271.8,0.32,1,2,6,0
2026-09-11T04:31:31.3765579+09:00,3.1,0.08,468.2,0.37,1272.8,2.75,1,2,6,2.28
2026-09-11T04:31:37.8570478+09:00,2.7,4.03,468.9,3.24,1272.8,0.29,1,2,6,0
2026-09-11T04:31:44.3943440+09:00,5.4,0.09,468.3,0.38,1272.8,0.3,1,2,6,0
2026-09-11T04:31:50.3557742+09:00,7,0.1,468.2,0.39,1272.8,0.3,1,2,6,0
2026-09-11T04:31:56.9115268+09:00,12.4,0.12,468.2,0.39,1272.8,0.33,1,2,6,0
2026-09-11T04:32:03.4673638+09:00,12.5,0.12,468.2,0.43,1272.8,0.32,1,2,6,0
2026-09-11T04:32:09.2643376+09:00,10,3.83,468.6,0.36,1272.8,0.29,1,2,6,0
2026-09-11T04:32:15.7799945+09:00,19.5,0.09,468.3,0.4,1272.8,0.31,1,2,6,0
2026-09-11T04:32:22.3074251+09:00,18.8,0.08,468.3,0.36,1272.8,2.89,1,2,6,0
2026-09-11T04:32:28.3356500+09:00,7.6,0.07,468.3,3.18,1273.9,0.3,1,2,6,0
2026-09-11T04:32:34.9016377+09:00,8.3,0.1,468.3,0.38,1272.8,0.31,1,2,6,0
2026-09-11T04:32:41.4012721+09:00,11.3,3.74,468.3,0.36,1272.8,0.29,1,2,6,0
2026-09-11T04:32:47.9679045+09:00,4.2,0.1,468.3,0.36,1272.8,0.29,1,2,6,0
2026-09-11T04:32:54.5291844+09:00,7.6,0.09,468.3,0.39,1272.8,0.31,1,2,6,0
2026-09-11T04:33:00.4139025+09:00,3.9,0.09,468.3,0.4,1272.8,0.31,1,2,6,0
2026-09-11T04:33:06.9169748+09:00,4,0.1,468.3,0.36,1272.8,0.33,1,2,6,0
2026-09-11T04:33:13.4497622+09:00,4.2,4.1,468.6,0.39,1273.9,2.83,1,2,6,0
2026-09-11T04:33:19.3668188+09:00,3.6,0.11,468.4,3.19,1273.9,0.3,1,2,6,0
2026-09-11T04:33:25.9330170+09:00,1.6,0.1,468.4,0.38,1273.9,0.31,1,2,6,0
2026-09-11T04:33:32.4948515+09:00,11.2,0.09,468.4,0.37,1273.9,0.28,1,2,6,2.3
2026-09-11T04:33:38.2936013+09:00,5.1,0.08,468.4,0.38,1273.9,0.31,1,2,6,0
2026-09-11T04:33:44.8063066+09:00,6.4,0.11,468.6,0.4,1273.9,0.34,1,2,6,0
2026-09-11T04:33:50.4385213+09:00,3.7,0.09,468.4,0.39,1273.9,0.31,1,2,6,0
2026-09-11T04:33:56.9872591+09:00,4.6,0.13,468.4,0.37,1273.9,0.33,1,2,6,0
2026-09-11T04:34:03.5533188+09:00,2.6,0.09,468.4,0.41,1273.9,2.84,1,2,6,0
2026-09-11T04:34:09.4508633+09:00,1.7,4,468.7,0.36,1273.9,0.31,1,2,6,0
2026-09-11T04:34:15.9964847+09:00,11.2,0.11,468.4,0.39,1273.9,0.32,1,2,6,0
2026-09-11T04:34:22.5520993+09:00,11.7,0.12,468.4,0.35,1274.9,0.29,1,2,6,0
2026-09-11T04:34:28.4228374+09:00,7.6,0.08,468.4,0.38,1274.9,0.32,1,2,6,0
2026-09-11T04:34:34.9971434+09:00,41.5,1114.34,516.5,39.52,1279,0.44,159,2,6,3.6
2026-09-11T04:34:41.7364097+09:00,100,1105.83,612.9,56.1,1300.5,0.47,510,6,6,4.41
2026-09-11T04:34:48.5549851+09:00,76.9,622.36,678.4,98.65,1311.7,0.38,211,2,6,10.99
2026-09-11T04:34:55.2383976+09:00,79.4,630.31,688,105.92,1296.4,0.44,233,2,6,10.69
2026-09-11T04:35:01.9675140+09:00,74.7,594.18,694.3,89.14,1295.4,0.46,289,5,6,10.21
2026-09-11T04:35:08.5654925+09:00,80.8,605.32,694.6,97.02,1306.6,0.36,308,2,6,9.52
2026-09-11T04:35:15.2413333+09:00,78.8,614.04,697.2,97.57,1301.5,0.37,361,3,6,10.74
2026-09-11T04:35:21.9333558+09:00,91.6,624.3,698,100.3,1307.6,0.39,423,2,6,10.91
2026-09-11T04:35:28.6472877+09:00,78.7,624.8,703.4,100.12,1315.8,0.38,555,6,6,10.69
2026-09-11T04:35:35.3538748+09:00,81.7,611.39,705.4,93.37,1314.8,0.85,464,3,6,11.47
2026-09-11T04:35:41.9938303+09:00,73.3,614.43,708.3,102.66,1310.7,0.37,509,3,6,10.46
2026-09-11T04:35:48.6353168+09:00,73.6,616.54,708.4,100.77,1322,0.38,536,2,6,9.52
2026-09-11T04:35:55.3242765+09:00,78.4,646.5,711.5,93.24,1316.9,3.77,457,3,6,10.43
2026-09-11T04:36:02.0303025+09:00,86.1,603.51,709.2,98.49,1319.9,0.43,314,2,6,11.27
2026-09-11T04:36:08.5888525+09:00,78.8,614.56,711.9,91.62,1302.5,0.39,327,3,6,10.54
2026-09-11T04:36:15.2756621+09:00,77.1,608.12,715.5,95.8,1307.6,3.86,459,2,6,9.92
2026-09-11T04:36:21.9690411+09:00,79.3,622.25,713.2,101.63,1316.9,0.36,559,3,6,10.76
2026-09-11T04:36:28.6638067+09:00,76.6,630.38,711,100.49,1304.6,0.39,354,3,6,11.37
2026-09-11T04:36:35.3565620+09:00,77.3,599.84,710.6,96.34,1311.7,3.46,475,2,6,10.33
2026-09-11T04:36:42.0239979+09:00,78,611.33,713.1,102.72,1318.9,0.39,532,4,6,9.96
2026-09-11T04:36:48.6617702+09:00,73.5,611.37,711.7,95.73,1317.9,0.36,544,4,6,10.46
2026-09-11T04:36:55.3661766+09:00,78.1,624.8,712.1,100.86,1314.8,0.39,398,3,6,10.41
2026-09-11T04:37:02.0773520+09:00,74.1,626.13,710.8,100.65,1309.7,0.38,417,2,6,11.58
2026-09-11T04:37:08.7613227+09:00,77.3,612.05,716.1,98.73,1325.1,0.37,409,3,6,10.75
2026-09-11T04:37:15.4845254+09:00,82.1,626.64,717.1,101.32,1321,0.36,502,5,6,10.48
2026-09-11T04:37:22.1902485+09:00,83.9,623.69,713.6,98.96,1315.8,0.39,470,3,6,11.45
2026-09-11T04:37:28.6968940+09:00,76.9,618.47,714.5,101.2,1319.9,0.37,518,4,6,10.59
2026-09-11T04:37:35.3853677+09:00,41.6,15.62,706.6,0.39,1318.9,0.31,431,2,6,0
2026-09-11T04:37:41.8846395+09:00,15.4,0.16,706.1,0.37,1318.9,0.29,431,2,6,0.04
2026-09-11T04:37:48.4150529+09:00,9.9,4.3,706.1,0.41,1318.9,0.32,431,2,6,0
2026-09-11T04:37:54.9646069+09:00,9.1,0.12,705.4,3.13,1319.9,0.29,431,2,6,0
2026-09-11T04:38:00.6240642+09:00,5.5,0.13,705.2,0.38,1318.9,0.27,431,2,6,0
2026-09-11T04:38:07.1739267+09:00,2,0.12,704.7,0.34,1318.9,0.29,431,2,6,0
2026-09-11T04:38:13.6910131+09:00,8.5,0.12,704.3,0.37,1318.9,0.28,431,2,6,0
2026-09-11T04:38:19.5899356+09:00,1.8,7.67,704,0.35,1318.9,0.27,431,2,6,0
2026-09-11T04:38:26.1242288+09:00,9.2,0.12,703.5,0.34,1318.9,0.31,431,2,6,0.01
2026-09-11T04:38:32.6550975+09:00,9.9,0.38,703,0.38,1318.9,0.3,431,2,6,0.06
2026-09-11T04:38:38.5419326+09:00,11.7,0.09,702.9,0.42,1318.9,0.3,431,2,6,0
2026-09-11T04:38:45.0692208+09:00,11.9,0.16,702.9,0.43,1318.9,0.3,431,2,6,0
2026-09-11T04:38:51.6589851+09:00,5.1,0.17,702.9,0.51,1318.9,0.29,431,2,6,0
2026-09-11T04:38:58.2285025+09:00,10,0.11,702.9,0.38,1318.9,2.8,431,2,6,0
2026-09-11T04:39:04.7940200+09:00,9.2,0.1,702.9,0.45,1318.9,0.31,431,2,6,0
2026-09-11T04:39:10.6389740+09:00,4.4,0.1,702.9,0.54,1318.9,0.31,431,2,6,0
