ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:32:36,20.6,49.6,0.0,0.0,-1
2026-09-11T01:32:38,40.8,49.9,0.0,0.0,-1
2026-09-11T01:32:40,65.3,50.4,0.0,0.0,-1
2026-09-11T01:32:42,30.6,50.7,0.01,0.03,-1
2026-09-11T01:32:44,22.0,50.8,0.05,0.27,-1
2026-09-11T01:32:46,21.8,50.8,0.1,0.63,-1
2026-09-11T01:32:48,21.7,50.8,0.18,1.14,-1
2026-09-11T01:32:50,19.2,50.8,0.26,1.7,-1
2026-09-11T01:32:52,15.6,50.8,0.35,2.38,-1
2026-09-11T01:32:54,14.6,50.8,0.43,3.08,-1
2026-09-11T01:32:56,15.8,50.8,0.52,3.78,-1
2026-09-11T01:32:58,14.8,50.8,0.59,4.51,-1
2026-09-11T01:33:00,15.1,50.8,0.67,5.19,-1
2026-09-11T01:33:02,19.5,50.8,0.75,5.92,-1
2026-09-11T01:33:04,16.8,50.8,0.84,6.62,-1
2026-09-11T01:33:06,13.0,50.8,0.92,7.27,-1
2026-09-11T01:33:08,15.3,50.8,1.01,8.02,-1
2026-09-11T01:33:10,14.3,50.8,1.09,8.72,-1
2026-09-11T01:33:12,13.4,50.8,1.18,9.4,-1
2026-09-11T01:33:14,14.3,50.7,1.26,10.15,-1
2026-09-11T01:33:16,15.5,50.7,1.35,10.84,-1
2026-09-11T01:33:18,15.6,50.7,1.44,11.51,-1
2026-09-11T01:33:20,14.8,50.7,1.52,12.18,-1
2026-09-11T01:33:22,16.1,50.7,1.61,12.85,-1
2026-09-11T01:33:25,13.0,50.7,1.69,13.57,-1
2026-09-11T01:33:27,14.5,50.7,1.78,14.28,-1
2026-09-11T01:33:29,13.8,50.7,1.89,14.97,-1
2026-09-11T01:33:31,14.7,50.7,1.97,15.68,-1
2026-09-11T01:33:33,16.0,50.7,2.05,16.4,-1
2026-09-11T01:33:35,15.4,50.7,2.14,17.06,-1
2026-09-11T01:33:37,13.5,50.7,2.23,17.77,-1
2026-09-11T01:33:39,14.1,50.7,2.32,18.46,-1
2026-09-11T01:33:41,17.2,50.7,2.41,19.2,-1
2026-09-11T01:33:43,12.2,50.7,2.49,19.84,-1
2026-09-11T01:33:45,12.9,50.7,2.58,20.46,-1
2026-09-11T01:33:47,13.6,50.7,2.66,21.12,-1
2026-09-11T01:33:49,12.0,50.7,2.75,21.77,-1
2026-09-11T01:33:51,14.6,50.7,2.83,22.47,-1
2026-09-11T01:33:53,12.8,50.7,2.91,23.17,-1
2026-09-11T01:33:55,12.8,50.7,3.0,23.84,-1
2026-09-11T01:33:57,15.8,50.7,3.08,24.56,-1
2026-09-11T01:33:59,16.7,50.7,3.17,25.26,-1
2026-09-11T01:34:01,14.9,50.7,3.27,25.86,-1
2026-09-11T01:34:03,12.6,50.7,3.36,26.5,-1
2026-09-11T01:34:05,16.1,50.7,3.44,27.2,-1
2026-09-11T01:34:07,15.4,50.7,3.53,27.91,-1
2026-09-11T01:34:09,14.6,50.7,3.61,28.6,-1
2026-09-11T01:34:11,13.2,50.7,3.7,29.31,-1
2026-09-11T01:34:13,15.8,50.7,3.79,30.0,-1
2026-09-11T01:34:15,14.8,50.7,3.88,30.73,-1
2026-09-11T01:34:17,13.2,50.7,3.96,31.4,-1
2026-09-11T01:34:19,13.3,50.7,4.05,32.06,-1
2026-09-11T01:34:21,14.9,50.7,4.13,32.73,-1
2026-09-11T01:34:23,15.3,50.7,4.22,33.41,-1
2026-09-11T01:34:25,13.3,50.7,4.3,34.08,-1
2026-09-11T01:34:27,14.4,50.7,4.38,34.76,-1
2026-09-11T01:34:29,16.4,50.7,4.47,35.43,-1
2026-09-11T01:34:31,21.8,50.7,4.55,36.15,-1
2026-09-11T01:34:33,13.7,50.7,4.64,36.79,-1
2026-09-11T01:34:35,14.6,50.7,4.72,37.52,-1
2026-09-11T01:34:37,16.7,50.7,4.81,38.21,-1
2026-09-11T01:34:39,15.7,50.7,4.9,38.87,-1
2026-09-11T01:34:41,15.4,50.7,4.98,39.52,-1
2026-09-11T01:34:43,13.8,50.7,5.07,40.19,-1
2026-09-11T01:34:45,22.2,49.4,5.16,40.93,-1
2026-09-11T01:34:47,13.6,49.4,5.24,41.63,-1
2026-09-11T01:34:49,16.6,49.6,5.33,42.29,-1
2026-09-11T01:34:51,17.5,49.6,5.41,43.0,-1
2026-09-11T01:34:53,12.7,49.6,5.5,43.7,-1
2026-09-11T01:34:55,13.2,49.6,5.58,44.38,-1
2026-09-11T01:34:58,13.4,49.6,5.66,45.01,-1
2026-09-11T01:35:00,14.0,49.6,5.74,45.71,-1
2026-09-11T01:35:02,16.6,49.6,5.83,46.41,-1
2026-09-11T01:35:04,12.8,49.6,5.91,47.06,-1
2026-09-11T01:35:06,15.9,49.6,5.99,47.78,-1
2026-09-11T01:35:08,16.1,49.6,6.09,48.46,-1
2026-09-11T01:35:10,15.4,49.6,6.17,49.16,-1
2026-09-11T01:35:12,14.2,49.6,6.25,49.83,-1
2026-09-11T01:35:14,14.8,49.6,6.34,50.51,-1
2026-09-11T01:35:16,14.7,49.6,6.43,51.19,-1
2026-09-11T01:35:18,13.2,49.6,6.52,51.85,-1
2026-09-11T01:35:20,12.7,49.6,6.61,52.47,-1
2026-09-11T01:35:22,13.5,49.6,6.69,53.16,-1
2026-09-11T01:35:24,13.5,49.6,6.77,53.86,-1
2026-09-11T01:35:26,13.6,49.6,6.86,54.47,-1
2026-09-11T01:35:28,13.9,49.6,6.94,55.16,-1
2026-09-11T01:35:30,13.6,49.6,7.01,55.77,-1
2026-09-11T01:35:32,16.8,49.6,7.09,56.44,-1
2026-09-11T01:35:34,14.7,49.6,7.17,57.11,-1
2026-09-11T01:35:36,14.3,49.6,7.26,57.77,-1
2026-09-11T01:35:38,14.1,49.6,7.34,58.41,-1
2026-09-11T01:35:40,14.7,49.6,7.42,59.11,-1
2026-09-11T01:35:42,40.7,49.6,7.49,59.49,-1
2026-09-11T01:35:44,13.4,48.1,7.5,59.49,-1
