ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running
2026-09-11T00:40:43.0396537+09:00,7.4,0.03,83.8,0.41,436,0.31,2,2
2026-09-11T00:40:49.8875307+09:00,14.2,0.03,83.8,0.48,436.9,0.3,2,2
2026-09-11T00:40:56.3699026+09:00,7.2,0.03,83.8,0.47,437.4,2.92,2,2
2026-09-11T00:41:02.7849213+09:00,8,0.03,83.8,0.54,437.7,0.35,2,2
2026-09-11T00:41:09.2504060+09:00,14,0.03,83.8,0.56,438.4,0.33,2,2
2026-09-11T00:41:15.2458426+09:00,4.2,0.03,83.8,3.37,438.7,2.87,2,2
2026-09-11T00:41:21.7362087+09:00,10.5,0.02,83.8,0.46,438.4,0.3,2,2
2026-09-11T00:41:28.2159116+09:00,12,0.02,83.8,0.53,438.6,0.33,2,2
2026-09-11T00:41:34.2010380+09:00,11.7,0.01,83.8,0.41,438.6,0.29,2,2
2026-09-11T00:41:40.6504046+09:00,11.7,0.02,83.8,0.41,438.6,0.32,2,2
2026-09-11T00:41:47.1417763+09:00,18.9,0.02,83.9,0.4,438.5,0.3,2,2
2026-09-11T00:41:53.2589184+09:00,13.1,0.02,83.8,0.38,438.5,0.31,2,2
2026-09-11T00:41:59.7359113+09:00,18.2,0.01,83.8,0.41,438.5,0.3,2,2
2026-09-11T00:42:05.2985353+09:00,13.8,0.02,83.8,0.45,438.6,0.32,2,2
2026-09-11T00:42:11.7977105+09:00,12,0.01,83.8,0.39,438.6,0.32,2,2
2026-09-11T00:42:18.2835263+09:00,12.8,0.01,83.9,0.4,438.6,0.3,2,2
2026-09-11T00:42:24.2779590+09:00,6.7,0.01,83.8,0.39,438.6,0.3,2,2
2026-09-11T00:42:30.7431581+09:00,6.5,0.03,83.8,0.4,438.9,0.31,2,2
2026-09-11T00:42:37.1965079+09:00,9.7,0.01,83.8,3.32,438.8,2.76,2,2
2026-09-11T00:42:43.2800303+09:00,25.2,0.02,83.8,0.59,438.9,0.3,2,2
2026-09-11T00:42:49.7561141+09:00,28.8,0.02,83.9,0.6,438.6,0.37,2,2
2026-09-11T00:42:55.3400110+09:00,26.9,0.02,83.9,0.59,438.8,0.33,2,2
2026-09-11T00:43:01.7499988+09:00,20.9,0.03,83.9,0.61,438.6,0.32,2,2
2026-09-11T00:43:08.2263256+09:00,23.8,0.02,83.9,0.56,438.7,0.32,2,2
2026-09-11T00:43:14.3512810+09:00,18.9,0.02,83.9,0.54,438.8,0.32,2,2
2026-09-11T00:43:20.8484529+09:00,20.3,0.02,83.9,0.55,438.6,0.32,2,2
2026-09-11T00:43:27.3566219+09:00,21.5,0.01,83.9,3.62,438.7,3.1,2,2
2026-09-11T00:43:33.3150849+09:00,17.2,0.02,83.9,0.53,438.8,0.33,2,2
2026-09-11T00:43:39.7842650+09:00,19.3,0.01,83.9,0.5,438.7,0.31,2,2
2026-09-11T00:43:45.3561691+09:00,8.8,0.02,83.9,0.55,438.6,0.32,2,2
2026-09-11T00:43:51.8429992+09:00,15.7,0.02,83.9,0.47,438.6,0.31,2,2
2026-09-11T00:43:58.3013516+09:00,12.4,0.02,83.9,3.89,438.7,3.22,2,2
2026-09-11T00:44:04.3168112+09:00,13.9,0.02,83.9,0.45,438.7,0.32,2,2
2026-09-11T00:44:10.8191550+09:00,23.3,0.01,83.9,0.44,438.7,0.31,2,2
2026-09-11T00:44:17.3242118+09:00,21.1,3.93,84.4,0.49,438.7,0.37,2,2
2026-09-11T00:44:23.3701431+09:00,24.7,0.02,83.9,0.44,438.7,0.3,2,2
2026-09-11T00:44:29.8658884+09:00,23.5,0.01,83.9,0.54,438.9,0.3,2,2
